FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.763051305,0.880894184,0.758620679,0.972972989
4.763838884,0.880894184,0.758620679,0.972972989
4.764626463,0.880894184,0.758620679,0.972972989
4.765414041,0.880894184,0.758620679,0.972972989
4.766201620,0.880894184,0.758620679,0.972972989
4.766989199,0.880894184,0.758620679,0.972972989
4.767776778,0.880894184,0.758620679,0.972972989
4.768564356,0.880894184,0.758620679,0.972972989
4.769351935,0.880894184,0.758620679,0.972972989
4.770139514,0.880894184,0.758620679,0.972972989
4.770927093,0.880894184,0.758620679,0.972972989
4.771714671,0.880894184,0.758620679,0.972972989
4.772502250,0.880894184,0.758620679,0.972972989
4.773289829,0.880894184,0.758620679,0.972972989
4.774077408,0.880894184,0.758620679,0.972972989
4.774864986,0.880894184,0.758620679,0.972972989
4.775652565,0.880894184,0.758620679,0.972972989
4.776440144,0.880894184,0.758620679,0.972972989
4.777227723,0.880894184,0.758620679,0.972972989
4.778015302,0.880894184,0.758620679,0.972972989
4.778802880,0.880894184,0.758620679,0.972972989
4.779590459,0.880894184,0.758620679,0.972972989
4.780378038,0.880894184,0.758620679,0.972972989
4.781165617,0.880894184,0.758620679,0.972972989
4.781953195,0.880894184,0.758620679,0.972972989
4.782740774,0.880894184,0.758620679,0.972972989
4.783528353,0.880894184,0.758620679,0.972972989
4.784315932,0.880894184,0.758620679,0.972972989
4.785103510,0.880894184,0.758620679,0.972972989
4.785891089,0.880894184,0.758620679,0.972972989
4.786678668,0.880894184,0.758620679,0.972972989
4.787466247,0.880894184,0.758620679,0.972972989
4.788253825,0.880894184,0.758620679,0.972972989
4.789041404,0.880894184,0.758620679,0.972972989
4.789828983,0.880894184,0.758620679,0.972972989
4.790616562,0.880894184,0.758620679,0.972972989
4.791404140,0.880894184,0.758620679,0.972972989
4.792191719,0.880894184,0.758620679,0.972972989
4.792979298,0.880894184,0.758620679,0.972972989
4.793766877,0.880894184,0.758620679,0.972972989
4.794554455,0.880894184,0.758620679,0.972972989
4.795342034,0.880894184,0.758620679,0.972972989
4.796129613,0.880894184,0.758620679,0.972972989
4.796917192,0.880894184,0.758620679,0.972972989
4.797704770,0.880894184,0.758620679,0.972972989
4.798492349,0.880894184,0.758620679,0.972972989
4.799279928,0.880894184,0.758620679,0.972972989
4.800067507,0.880894184,0.758620679,0.972972989
4.800855086,0.880894184,0.758620679,0.972972989
4.801642664,0.880894184,0.758620679,0.972972989
4.802430243,0.880894184,0.758620679,0.972972989
4.803217822,0.880894184,0.758620679,0.972972989
4.804005401,0.880894184,0.758620679,0.972972989
4.804792979,0.880894184,0.758620679,0.972972989
4.805580558,0.880894184,0.758620679,0.972972989
4.806368137,0.880894184,0.758620679,0.972972989
4.807155716,0.880894184,0.758620679,0.972972989
4.807943294,0.880894184,0.758620679,0.972972989
4.808730873,0.880894184,0.758620679,0.972972989
4.809518452,0.880894184,0.758620679,0.972972989
4.810306031,0.880894184,0.758620679,0.972972989
4.811093609,0.880894184,0.758620679,0.972972989
4.811881188,0.880894184,0.758620679,0.972972989
4.812668767,0.880894184,0.758620679,0.972972989
4.813456346,0.880894184,0.758620679,0.972972989
4.814243924,0.880894184,0.758620679,0.972972989
4.815031503,0.880894184,0.758620679,0.972972989
4.815819082,0.880894184,0.758620679,0.972972989
4.816606661,0.880894184,0.758620679,0.972972989
4.817394239,0.880894184,0.758620679,0.972972989
4.818181818,0.880894184,0.758620679,0.972972989
4.818969397,0.880894184,0.758620679,0.972972989
4.819756976,0.880894184,0.758620679,0.972972989
4.820544554,0.880894184,0.758620679,0.972972989
4.821332133,0.880894184,0.758620679,0.972972989
4.822119712,0.880894184,0.758620679,0.972972989
4.822907291,0.880894184,0.758620679,0.972972989
4.823694869,0.880894184,0.758620679,0.972972989
4.824482448,0.880894184,0.758620679,0.972972989
4.825270027,0.880894184,0.758620679,0.972972989
4.826057606,0.880894184,0.758620679,0.972972989
4.826845185,0.880894184,0.758620679,0.972972989
4.827632763,0.880894184,0.758620679,0.972972989
4.828420342,0.880894184,0.758620679,0.972972989
4.829207921,0.880894184,0.758620679,0.972972989
4.829995500,0.880894184,0.758620679,0.972972989
4.830783078,0.880894184,0.758620679,0.972972989
4.831570657,0.880894184,0.758620679,0.972972989
4.832358236,0.880894184,0.758620679,0.972972989
4.833145815,0.880894184,0.758620679,0.972972989
4.833933393,0.880894184,0.758620679,0.972972989
4.834720972,0.880894184,0.758620679,0.972972989
4.835508551,0.880894184,0.758620679,0.972972989
4.836296130,0.880894184,0.758620679,0.972972989
4.837083708,0.880894184,0.758620679,0.972972989
4.837871287,0.880894184,0.758620679,0.972972989
4.838658866,0.880894184,0.758620679,0.972972989
4.839446445,0.880894184,0.758620679,0.972972989
4.840234023,0.880894184,0.758620679,0.972972989
4.841021602,0.880894184,0.758620679,0.972972989
4.841809181,0.880894184,0.758620679,0.972972989
4.842596760,0.880894184,0.758620679,0.972972989
4.843384338,0.880894184,0.758620679,0.972972989
4.844171917,0.880894184,0.758620679,0.972972989
4.844959496,0.880894184,0.758620679,0.972972989
4.845747075,0.880894184,0.758620679,0.972972989
4.846534653,0.880894184,0.758620679,0.972972989
4.847322232,0.880894184,0.758620679,0.972972989
4.848109811,0.880894184,0.758620679,0.972972989
4.848897390,0.880894184,0.758620679,0.972972989
4.849684968,0.880894184,0.758620679,0.972972989
4.850472547,0.880894184,0.758620679,0.972972989
4.851260126,0.880894184,0.758620679,0.972972989
4.852047705,0.880894184,0.758620679,0.972972989
4.852835284,0.880894184,0.758620679,0.972972989
4.853622862,0.880894184,0.758620679,0.972972989
4.854410441,0.880894184,0.758620679,0.972972989
4.855198020,0.880894184,0.758620679,0.972972989
4.855985599,0.880894184,0.758620679,0.972972989
4.856773177,0.880894184,0.758620679,0.972972989
4.857560756,0.880894184,0.758620679,0.972972989
4.858348335,0.880894184,0.758620679,0.972972989
4.859135914,0.880894184,0.758620679,0.972972989
4.859923492,0.880894184,0.758620679,0.972972989
4.860711071,0.880894184,0.758620679,0.972972989
4.861498650,0.880894184,0.758620679,0.972972989
4.862286229,0.880894184,0.758620679,0.972972989
4.863073807,0.880894184,0.758620679,0.972972989
4.863861386,0.880894184,0.758620679,0.972972989
4.864648965,0.880894184,0.758620679,0.972972989
4.865436544,0.880894184,0.758620679,0.972972989
4.866224122,0.880894184,0.758620679,0.972972989
4.867011701,0.880894184,0.758620679,0.972972989
4.867799280,0.880894184,0.758620679,0.972972989
4.868586859,0.880894184,0.758620679,0.972972989
4.869374437,0.880894184,0.758620679,0.972972989
4.870162016,0.880894184,0.758620679,0.972972989
4.870949595,0.880894184,0.758620679,0.972972989
4.871737174,0.880894184,0.758620679,0.972972989
4.872524752,0.880894184,0.758620679,0.972972989
4.873312331,0.880894184,0.758620679,0.972972989
4.874099910,0.880894184,0.758620679,0.972972989
4.874887489,0.880894184,0.758620679,0.972972989
4.875675068,0.880894184,0.758620679,0.972972989
4.876462646,0.880894184,0.758620679,0.972972989
4.877250225,0.880894184,0.758620679,0.972972989
4.878037804,0.880894184,0.758620679,0.972972989
4.878825383,0.880894184,0.758620679,0.972972989
4.879612961,0.880894184,0.758620679,0.972972989
4.880400540,0.880894184,0.758620679,0.972972989
4.881188119,0.880894184,0.758620679,0.972972989
4.881975698,0.880894184,0.758620679,0.972972989
4.882763276,0.880894184,0.758620679,0.972972989
4.883550855,0.880894184,0.758620679,0.972972989
4.884338434,0.880894184,0.758620679,0.972972989
4.885126013,0.880894184,0.758620679,0.972972989
4.885913591,0.880894184,0.758620679,0.972972989
4.886701170,0.880894184,0.758620679,0.972972989
4.887488749,0.880894184,0.758620679,0.972972989
4.888276328,0.880894184,0.758620679,0.972972989
4.889063906,0.880894184,0.758620679,0.972972989
4.889851485,0.880894184,0.758620679,0.972972989
4.890639064,0.880894184,0.758620679,0.972972989
4.891426643,0.880894184,0.758620679,0.972972989
4.892214221,0.880894184,0.758620679,0.972972989
4.893001800,0.880894184,0.758620679,0.972972989
4.893789379,0.880894184,0.758620679,0.972972989
4.894576958,0.880894184,0.758620679,0.972972989
4.895364536,0.880894184,0.758620679,0.972972989
4.896152115,0.880894184,0.758620679,0.972972989
4.896939694,0.880894184,0.758620679,0.972972989
4.897727273,0.880894184,0.758620679,0.972972989
4.898514851,0.880894184,0.758620679,0.972972989
4.899302430,0.880894184,0.758620679,0.972972989
4.900090009,0.880894184,0.758620679,0.972972989
4.900877588,0.880894184,0.758620679,0.972972989
4.901665167,0.880894184,0.758620679,0.972972989
4.902452745,0.880894184,0.758620679,0.972972989
4.903240324,0.880894184,0.758620679,0.972972989
4.904027903,0.880894184,0.758620679,0.972972989
4.904815482,0.880894184,0.758620679,0.972972989
4.905603060,0.880894184,0.758620679,0.972972989
4.906390639,0.880894184,0.758620679,0.972972989
4.907178218,0.880894184,0.758620679,0.972972989
4.907965797,0.880894184,0.758620679,0.972972989
4.908753375,0.880894184,0.758620679,0.972972989
4.909540954,0.880894184,0.758620679,0.972972989
4.910328533,0.880894184,0.758620679,0.972972989
4.911116112,0.880894184,0.758620679,0.972972989
4.911903690,0.880894184,0.758620679,0.972972989
4.912691269,0.880894184,0.758620679,0.972972989
4.913478848,0.880894184,0.758620679,0.972972989
4.914266427,0.880894184,0.758620679,0.972972989
4.915054005,0.880894184,0.758620679,0.972972989
4.915841584,0.880894184,0.758620679,0.972972989
4.916629163,0.880894184,0.758620679,0.972972989
4.917416742,0.880894184,0.758620679,0.972972989
4.918204320,0.880894184,0.758620679,0.972972989
4.918991899,0.880894184,0.758620679,0.972972989
4.919779478,0.880894184,0.758620679,0.972972989
4.920567057,0.880894184,0.758620679,0.972972989
4.921354635,0.880894184,0.758620679,0.972972989
4.922142214,0.880894184,0.758620679,0.972972989
4.922929793,0.880894184,0.758620679,0.972972989
4.923717372,0.880894184,0.758620679,0.972972989
4.924504950,0.880894184,0.758620679,0.972972989
4.925292529,0.880894184,0.758620679,0.972972989
4.926080108,0.880894184,0.758620679,0.972972989
4.926867687,0.880894184,0.758620679,0.972972989
4.927655266,0.880894184,0.758620679,0.972972989
4.928442844,0.880894184,0.758620679,0.972972989
4.929230423,0.880894184,0.758620679,0.972972989
4.930018002,0.880894184,0.758620679,0.972972989
4.930805581,0.880894184,0.758620679,0.972972989
4.931593159,0.880894184,0.758620679,0.972972989
4.932380738,0.880894184,0.758620679,0.972972989
4.933168317,0.880894184,0.758620679,0.972972989
4.933955896,0.880894184,0.758620679,0.972972989
4.934743474,0.880894184,0.758620679,0.972972989
4.935531053,0.880894184,0.758620679,0.972972989
4.936318632,0.880894184,0.758620679,0.972972989
4.937106211,0.880894184,0.758620679,0.972972989
4.937893789,0.880894184,0.758620679,0.972972989
4.938681368,0.880894184,0.758620679,0.972972989
4.939468947,0.880894184,0.758620679,0.972972989
4.940256526,0.880894184,0.758620679,0.972972989
4.941044104,0.880894184,0.758620679,0.972972989
4.941831683,0.880894184,0.758620679,0.972972989
4.942619262,0.880894184,0.758620679,0.972972989
4.943406841,0.880894184,0.758620679,0.972972989
4.944194419,0.880894184,0.758620679,0.972972989
4.944981998,0.880894184,0.758620679,0.972972989
4.945769577,0.880894184,0.758620679,0.972972989
4.946557156,0.880894184,0.758620679,0.972972989
4.947344734,0.880894184,0.758620679,0.972972989
4.948132313,0.880894184,0.758620679,0.972972989
4.948919892,0.880894184,0.758620679,0.972972989
4.949707471,0.880894184,0.758620679,0.972972989
4.950495050,0.880894184,0.758620679,0.972972989
4.951282628,0.880894184,0.758620679,0.972972989
4.952070207,0.880894184,0.758620679,0.972972989
4.952857786,0.880894184,0.758620679,0.972972989
4.953645365,0.880894184,0.758620679,0.972972989
4.954432943,0.880894184,0.758620679,0.972972989
4.955220522,0.880894184,0.758620679,0.972972989
4.956008101,0.880894184,0.758620679,0.972972989
4.956795680,0.880894184,0.758620679,0.972972989
4.957583258,0.880894184,0.758620679,0.972972989
4.958370837,0.880894184,0.758620679,0.972972989
4.959158416,0.880894184,0.758620679,0.972972989
4.959945995,0.880894184,0.758620679,0.972972989
4.960733573,0.880894184,0.758620679,0.972972989
4.961521152,0.880894184,0.758620679,0.972972989
4.962308731,0.880894184,0.758620679,0.972972989
4.963096310,0.880894184,0.758620679,0.972972989
4.963883888,0.880894184,0.758620679,0.972972989
4.964671467,0.880894184,0.758620679,0.972972989
4.965459046,0.880894184,0.758620679,0.972972989
4.966246625,0.880894184,0.758620679,0.972972989
4.967034203,0.880894184,0.758620679,0.972972989
4.967821782,0.880894184,0.758620679,0.972972989
4.968609361,0.880894184,0.758620679,0.972972989
4.969396940,0.880894184,0.758620679,0.972972989
4.970184518,0.880894184,0.758620679,0.972972989
4.970972097,0.880894184,0.758620679,0.972972989
4.971759676,0.880894184,0.758620679,0.972972989
4.972547255,0.880894184,0.758620679,0.972972989
4.973334833,0.880894184,0.758620679,0.972972989
4.974122412,0.880894184,0.758620679,0.972972989
4.974909991,0.880894184,0.758620679,0.972972989
4.975697570,0.880894184,0.758620679,0.972972989
4.976485149,0.880894184,0.758620679,0.972972989
4.977272727,0.880894184,0.758620679,0.972972989
4.978060306,0.880894184,0.758620679,0.972972989
4.978847885,0.880894184,0.758620679,0.972972989
4.979635464,0.880894184,0.758620679,0.972972989
4.980423042,0.880894184,0.758620679,0.972972989
4.981210621,0.880894184,0.758620679,0.972972989
4.981998200,0.880894184,0.758620679,0.972972989
4.982785779,0.880894184,0.758620679,0.972972989
4.983573357,0.880894184,0.758620679,0.972972989
4.984360936,0.880894184,0.758620679,0.972972989
4.985148515,0.880894184,0.758620679,0.972972989
4.985936094,0.880894184,0.758620679,0.972972989
4.986723672,0.880894184,0.758620679,0.972972989
4.987511251,0.880894184,0.758620679,0.972972989
4.988298830,0.880894184,0.758620679,0.972972989
4.989086409,0.880894184,0.758620679,0.972972989
4.989873987,0.880894184,0.758620679,0.972972989
4.990661566,0.880894184,0.758620679,0.972972989
4.991449145,0.880894184,0.758620679,0.972972989
4.992236724,0.880894184,0.758620679,0.972972989
4.993024302,0.880894184,0.758620679,0.972972989
4.993811881,0.880894184,0.758620679,0.972972989
4.994599460,0.880894184,0.758620679,0.972972989
4.995387039,0.880894184,0.758620679,0.972972989
4.996174617,0.880894184,0.758620679,0.972972989
4.996962196,0.880894184,0.758620679,0.972972989
4.997749775,0.880894184,0.758620679,0.972972989
4.998537354,0.880894184,0.758620679,0.972972989
4.999324932,0.880894184,0.758620679,0.972972989
5.000112511,0.880894184,0.758620679,0.972972989
5.000900090,0.880894184,0.758620679,0.972972989
5.001687669,0.880894184,0.758620679,0.972972989
5.002475248,0.880894184,0.758620679,0.972972989
5.003262826,0.880894184,0.758620679,0.972972989
5.004050405,0.880894184,0.758620679,0.972972989
5.004837984,0.880894184,0.758620679,0.972972989
5.005625563,0.880894184,0.758620679,0.972972989
5.006413141,0.880894184,0.758620679,0.972972989
5.007200720,0.880894184,0.758620679,0.972972989
5.007988299,0.880894184,0.758620679,0.972972989
5.008775878,0.880894184,0.758620679,0.972972989
5.009563456,0.880894184,0.758620679,0.972972989
5.010351035,0.880894184,0.758620679,0.972972989
5.011138614,0.880894184,0.758620679,0.972972989
5.011926193,0.880894184,0.758620679,0.972972989
5.012713771,0.880894184,0.758620679,0.972972989
5.013501350,0.880894184,0.758620679,0.972972989
5.014288929,0.880894184,0.758620679,0.972972989
5.015076508,0.880894184,0.758620679,0.972972989
5.015864086,0.880894184,0.758620679,0.972972989
5.016651665,0.880894184,0.758620679,0.972972989
5.017439244,0.880894184,0.758620679,0.972972989
5.018226823,0.880894184,0.758620679,0.972972989
5.019014401,0.880894184,0.758620679,0.972972989
5.019801980,0.880894184,0.758620679,0.972972989
5.020589559,0.880894184,0.758620679,0.972972989
5.021377138,0.880894184,0.758620679,0.972972989
5.022164716,0.880894184,0.758620679,0.972972989
5.022952295,0.880894184,0.758620679,0.972972989
5.023739874,0.880894184,0.758620679,0.972972989
5.024527453,0.880894184,0.758620679,0.972972989
5.025315032,0.880894184,0.758620679,0.972972989
5.026102610,0.880894184,0.758620679,0.972972989
5.026890189,0.880894184,0.758620679,0.972972989
5.027677768,0.880894184,0.758620679,0.972972989
5.028465347,0.880894184,0.758620679,0.972972989
5.029252925,0.880894184,0.758620679,0.972972989
5.030040504,0.880894184,0.758620679,0.972972989
5.030828083,0.880894184,0.758620679,0.972972989
5.031615662,0.880894184,0.758620679,0.972972989
5.032403240,0.880894184,0.758620679,0.972972989
5.033190819,0.880894184,0.758620679,0.972972989
5.033978398,0.880894184,0.758620679,0.972972989
5.034765977,0.880894184,0.758620679,0.972972989
5.035553555,0.880894184,0.758620679,0.972972989
5.036341134,0.880894184,0.758620679,0.972972989
5.037128713,0.880894184,0.758620679,0.972972989
5.037916292,0.880894184,0.758620679,0.972972989
5.038703870,0.880894184,0.758620679,0.972972989
5.039491449,0.880894184,0.758620679,0.972972989
5.040279028,0.880894184,0.758620679,0.972972989
5.041066607,0.880894184,0.758620679,0.972972989
5.041854185,0.880894184,0.758620679,0.972972989
5.042641764,0.880894184,0.758620679,0.972972989
5.043429343,0.880894184,0.758620679,0.972972989
5.044216922,0.880894184,0.758620679,0.972972989
5.045004500,0.880894184,0.758620679,0.972972989
5.045792079,0.880894184,0.758620679,0.972972989
5.046579658,0.880894184,0.758620679,0.972972989
5.047367237,0.880894184,0.758620679,0.972972989
5.048154815,0.880894184,0.758620679,0.972972989
5.048942394,0.880894184,0.758620679,0.972972989
5.049729973,0.880894184,0.758620679,0.972972989
5.050517552,0.880894184,0.758620679,0.972972989
5.051305131,0.880894184,0.758620679,0.972972989
5.052092709,0.880894184,0.758620679,0.972972989
5.052880288,0.880894184,0.758620679,0.972972989
5.053667867,0.880894184,0.758620679,0.972972989
5.054455446,0.880894184,0.758620679,0.972972989
5.055243024,0.880894184,0.758620679,0.972972989
5.056030603,0.880894184,0.758620679,0.972972989
5.056818182,0.880894184,0.758620679,0.972972989
5.057605761,0.880894184,0.758620679,0.972972989
5.058393339,0.880894184,0.758620679,0.972972989
5.059180918,0.880894184,0.758620679,0.972972989
5.059968497,0.880894184,0.758620679,0.972972989
5.060756076,0.880894184,0.758620679,0.972972989
5.061543654,0.880894184,0.758620679,0.972972989
5.062331233,0.880894184,0.758620679,0.972972989
5.063118812,0.880894184,0.758620679,0.972972989
5.063906391,0.880894184,0.758620679,0.972972989
5.064693969,0.880894184,0.758620679,0.972972989
5.065481548,0.880894184,0.758620679,0.972972989
5.066269127,0.880894184,0.758620679,0.972972989
5.067056706,0.880894184,0.758620679,0.972972989
5.067844284,0.880894184,0.758620679,0.972972989
5.068631863,0.880894184,0.758620679,0.972972989
5.069419442,0.880894184,0.758620679,0.972972989
5.070207021,0.880894184,0.758620679,0.972972989
5.070994599,0.880894184,0.758620679,0.972972989
5.071782178,0.880894184,0.758620679,0.972972989
5.072569757,0.880894184,0.758620679,0.972972989
5.073357336,0.880894184,0.758620679,0.972972989
5.074144914,0.880894184,0.758620679,0.972972989
5.074932493,0.880894184,0.758620679,0.972972989
5.075720072,0.880894184,0.758620679,0.972972989
5.076507651,0.880894184,0.758620679,0.972972989
5.077295230,0.880894184,0.758620679,0.972972989
5.078082808,0.880894184,0.758620679,0.972972989
5.078870387,0.880894184,0.758620679,0.972972989
5.079657966,0.880894184,0.758620679,0.972972989
5.080445545,0.880894184,0.758620679,0.972972989
5.081233123,0.880894184,0.758620679,0.972972989
5.082020702,0.880894184,0.758620679,0.972972989
5.082808281,0.880894184,0.758620679,0.972972989
5.083595860,0.880894184,0.758620679,0.972972989
5.084383438,0.880894184,0.758620679,0.972972989
5.085171017,0.880894184,0.758620679,0.972972989
5.085958596,0.880894184,0.758620679,0.972972989
5.086746175,0.880894184,0.758620679,0.972972989
5.087533753,0.880894184,0.758620679,0.972972989
5.088321332,0.880894184,0.758620679,0.972972989
5.089108911,0.880894184,0.758620679,0.972972989
5.089896490,0.880894184,0.758620679,0.972972989
5.090684068,0.880894184,0.758620679,0.972972989
5.091471647,0.880894184,0.758620679,0.972972989
5.092259226,0.880894184,0.758620679,0.972972989
5.093046805,0.880894184,0.758620679,0.972972989
5.093834383,0.880894184,0.758620679,0.972972989
5.094621962,0.880894184,0.758620679,0.972972989
5.095409541,0.880894184,0.758620679,0.972972989
5.096197120,0.880894184,0.758620679,0.972972989
5.096984698,0.880894184,0.758620679,0.972972989
5.097772277,0.880894184,0.758620679,0.972972989
5.098559856,0.880894184,0.758620679,0.972972989
5.099347435,0.880894184,0.758620679,0.972972989
5.100135014,0.880894184,0.758620679,0.972972989
5.100922592,0.880894184,0.758620679,0.972972989
5.101710171,0.880894184,0.758620679,0.972972989
5.102497750,0.880894184,0.758620679,0.972972989
5.103285329,0.880894184,0.758620679,0.972972989
5.104072907,0.880894184,0.758620679,0.972972989
5.104860486,0.880894184,0.758620679,0.972972989
5.105648065,0.880894184,0.758620679,0.972972989
5.106435644,0.880894184,0.758620679,0.972972989
5.107223222,0.880894184,0.758620679,0.972972989
5.108010801,0.880894184,0.758620679,0.972972989
5.108798380,0.880894184,0.758620679,0.972972989
5.109585959,0.880894184,0.758620679,0.972972989
5.110373537,0.880894184,0.758620679,0.972972989
5.111161116,0.880894184,0.758620679,0.972972989
5.111948695,0.880894184,0.758620679,0.972972989
5.112736274,0.880894184,0.758620679,0.972972989
5.113523852,0.880894184,0.758620679,0.972972989
5.114311431,0.880894184,0.758620679,0.972972989
5.115099010,0.880894184,0.758620679,0.972972989
5.115886589,0.880894184,0.758620679,0.972972989
5.116674167,0.880894184,0.758620679,0.972972989
5.117461746,0.880894184,0.758620679,0.972972989
5.118249325,0.880894184,0.758620679,0.972972989
5.119036904,0.880894184,0.758620679,0.972972989
5.119824482,0.880894184,0.758620679,0.972972989
5.120612061,0.880894184,0.758620679,0.972972989
5.121399640,0.880894184,0.758620679,0.972972989
5.122187219,0.880894184,0.758620679,0.972972989
5.122974797,0.880894184,0.758620679,0.972972989
5.123762376,0.880894184,0.758620679,0.972972989
5.124549955,0.880894184,0.758620679,0.972972989
5.125337534,0.880894184,0.758620679,0.972972989
5.126125113,0.880894184,0.758620679,0.972972989
5.126912691,0.880894184,0.758620679,0.972972989
5.127700270,0.880894184,0.758620679,0.972972989
5.128487849,0.880894184,0.758620679,0.972972989
5.129275428,0.880894184,0.758620679,0.972972989
5.130063006,0.880894184,0.758620679,0.972972989
5.130850585,0.880894184,0.758620679,0.972972989
5.131638164,0.880894184,0.758620679,0.972972989
5.132425743,0.880894184,0.758620679,0.972972989
5.133213321,0.880894184,0.758620679,0.972972989
5.134000900,0.880894184,0.758620679,0.972972989
5.134788479,0.880894184,0.758620679,0.972972989
5.135576058,0.880894184,0.758620679,0.972972989
5.136363636,0.880894184,0.758620679,0.972972989
5.137151215,0.880894184,0.758620679,0.972972989
5.137938794,0.880894184,0.758620679,0.972972989
5.138726373,0.880894184,0.758620679,0.972972989
5.139513951,0.880894184,0.758620679,0.972972989
5.140301530,0.880894184,0.758620679,0.972972989
5.141089109,0.880894184,0.758620679,0.972972989
5.141876688,0.880894184,0.758620679,0.972972989
5.142664266,0.880894184,0.758620679,0.972972989
5.143451845,0.880894184,0.758620679,0.972972989
5.144239424,0.880894184,0.758620679,0.972972989
5.145027003,0.880894184,0.758620679,0.972972989
5.145814581,0.880894184,0.758620679,0.972972989
5.146602160,0.880894184,0.758620679,0.972972989
5.147389739,0.880894184,0.758620679,0.972972989
5.148177318,0.880894184,0.758620679,0.972972989
5.148964896,0.880894184,0.758620679,0.972972989
5.149752475,0.880894184,0.758620679,0.972972989
5.150540054,0.880894184,0.758620679,0.972972989
5.151327633,0.880894184,0.758620679,0.972972989
5.152115212,0.880894184,0.758620679,0.972972989
5.152902790,0.880894184,0.758620679,0.972972989
5.153690369,0.880894184,0.758620679,0.972972989
5.154477948,0.880894184,0.758620679,0.972972989
5.155265527,0.880894184,0.758620679,0.972972989
5.156053105,0.880894184,0.758620679,0.972972989
5.156840684,0.880894184,0.758620679,0.972972989
5.157628263,0.880894184,0.758620679,0.972972989
5.158415842,0.880894184,0.758620679,0.972972989
5.159203420,0.880894184,0.758620679,0.972972989
5.159990999,0.880894184,0.758620679,0.972972989
5.160778578,0.880894184,0.758620679,0.972972989
5.161566157,0.880894184,0.758620679,0.972972989
5.162353735,0.880894184,0.758620679,0.972972989
5.163141314,0.880894184,0.758620679,0.972972989
5.163928893,0.880894184,0.758620679,0.972972989
5.164716472,0.880894184,0.758620679,0.972972989
5.165504050,0.880894184,0.758620679,0.972972989
5.166291629,0.880894184,0.758620679,0.972972989
5.167079208,0.880894184,0.758620679,0.972972989
5.167866787,0.880894184,0.758620679,0.972972989
5.168654365,0.880894184,0.758620679,0.972972989
5.169441944,0.880894184,0.758620679,0.972972989
5.170229523,0.880894184,0.758620679,0.972972989
5.171017102,0.880894184,0.758620679,0.972972989
5.171804680,0.880894184,0.758620679,0.972972989
5.172592259,0.880894184,0.758620679,0.972972989
5.173379838,0.880894184,0.758620679,0.972972989
5.174167417,0.880894184,0.758620679,0.972972989
5.174954995,0.880894184,0.758620679,0.972972989
5.175742574,0.880894184,0.758620679,0.972972989
5.176530153,0.880894184,0.758620679,0.972972989
5.177317732,0.880894184,0.758620679,0.972972989
5.178105311,0.880894184,0.758620679,0.972972989
5.178892889,0.880894184,0.758620679,0.972972989
5.179680468,0.880894184,0.758620679,0.972972989
5.180468047,0.880894184,0.758620679,0.972972989
5.181255626,0.880894184,0.758620679,0.972972989
5.182043204,0.880894184,0.758620679,0.972972989
5.182830783,0.880894184,0.758620679,0.972972989
5.183618362,0.880894184,0.758620679,0.972972989
5.184405941,0.880894184,0.758620679,0.972972989
5.185193519,0.880894184,0.758620679,0.972972989
5.185981098,0.880894184,0.758620679,0.972972989
5.186768677,0.880894184,0.758620679,0.972972989
5.187556256,0.880894184,0.758620679,0.972972989
5.188343834,0.880894184,0.758620679,0.972972989
5.189131413,0.880894184,0.758620679,0.972972989
5.189918992,0.880894184,0.758620679,0.972972989
5.190706571,0.880894184,0.758620679,0.972972989
5.191494149,0.880894184,0.758620679,0.972972989
5.192281728,0.880894184,0.758620679,0.972972989
5.193069307,0.880894184,0.758620679,0.972972989
5.193856886,0.880894184,0.758620679,0.972972989
5.194644464,0.880894184,0.758620679,0.972972989
5.195432043,0.880894184,0.758620679,0.972972989
5.196219622,0.880894184,0.758620679,0.972972989
5.197007201,0.880894184,0.758620679,0.972972989
5.197794779,0.880894184,0.758620679,0.972972989
5.198582358,0.880894184,0.758620679,0.972972989
5.199369937,0.880894184,0.758620679,0.972972989
5.200157516,0.880894184,0.758620679,0.972972989
5.200945095,0.880894184,0.758620679,0.972972989
5.201732673,0.880894184,0.758620679,0.972972989
5.202520252,0.880894184,0.758620679,0.972972989
5.203307831,0.880894184,0.758620679,0.972972989
5.204095410,0.880894184,0.758620679,0.972972989
5.204882988,0.880894184,0.758620679,0.972972989
5.205670567,0.880894184,0.758620679,0.972972989
5.206458146,0.880894184,0.758620679,0.972972989
5.207245725,0.880894184,0.758620679,0.972972989
5.208033303,0.880894184,0.758620679,0.972972989
5.208820882,0.880894184,0.758620679,0.972972989
5.209608461,0.880894184,0.758620679,0.972972989
5.210396040,0.880894184,0.758620679,0.972972989
5.211183618,0.880894184,0.758620679,0.972972989
5.211971197,0.880894184,0.758620679,0.972972989
5.212758776,0.880894184,0.758620679,0.972972989
5.213546355,0.880894184,0.758620679,0.972972989
5.214333933,0.880894184,0.758620679,0.972972989
5.215121512,0.880894184,0.758620679,0.972972989
5.215909091,0.880894184,0.758620679,0.972972989
5.216696670,0.880894184,0.758620679,0.972972989
5.217484248,0.880894184,0.758620679,0.972972989
5.218271827,0.880894184,0.758620679,0.972972989
5.219059406,0.880894184,0.758620679,0.972972989
5.219846985,0.880894184,0.758620679,0.972972989
