FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.080513520,0.933679938,0.886178851,0.974137902
1.080712759,0.933679938,0.886178851,0.974137902
1.080911997,0.933679938,0.886178851,0.974137902
1.081111236,0.933679938,0.886178851,0.974137902
1.081310475,0.933679938,0.886178851,0.974137902
1.081509713,0.933679938,0.886178851,0.974137902
1.081708952,0.933679938,0.886178851,0.974137902
1.081908191,0.933679938,0.886178851,0.974137902
1.082107429,0.933679938,0.886178851,0.974137902
1.082306668,0.933679938,0.886178851,0.974137902
1.082505907,0.933679938,0.886178851,0.974137902
1.082705146,0.933679938,0.886178851,0.974137902
1.082904384,0.933679938,0.886178851,0.974137902
1.083103623,0.933679938,0.886178851,0.974137902
1.083302862,0.933679938,0.886178851,0.974137902
1.083502100,0.933679938,0.886178851,0.974137902
1.083701339,0.933679938,0.886178851,0.974137902
1.083900578,0.933679938,0.886178851,0.974137902
1.084099816,0.933679938,0.886178851,0.974137902
1.084299055,0.933679938,0.886178851,0.974137902
1.084498294,0.933679938,0.886178851,0.974137902
1.084697532,0.933679938,0.886178851,0.974137902
1.084896771,0.933679938,0.886178851,0.974137902
1.085096010,0.933679938,0.886178851,0.974137902
1.085295248,0.933679938,0.886178851,0.974137902
1.085494487,0.933679938,0.886178851,0.974137902
1.085693726,0.933679938,0.886178851,0.974137902
1.085892964,0.933679938,0.886178851,0.974137902
1.086092203,0.933679938,0.886178851,0.974137902
1.086291442,0.933679938,0.886178851,0.974137902
1.086490680,0.933679938,0.886178851,0.974137902
1.086689919,0.933679938,0.886178851,0.974137902
1.086889158,0.933679938,0.886178851,0.974137902
1.087088396,0.933679938,0.886178851,0.974137902
1.087287635,0.933679938,0.886178851,0.974137902
1.087486874,0.933679938,0.886178851,0.974137902
1.087686112,0.933679938,0.886178851,0.974137902
1.087885351,0.933679938,0.886178851,0.974137902
1.088084590,0.933679938,0.886178851,0.974137902
1.088283828,0.933679938,0.886178851,0.974137902
1.088483067,0.933679938,0.886178851,0.974137902
1.088682306,0.933679938,0.886178851,0.974137902
1.088881544,0.933679938,0.886178851,0.974137902
1.089080783,0.933679938,0.886178851,0.974137902
1.089280022,0.933679938,0.886178851,0.974137902
1.089479260,0.933679938,0.886178851,0.974137902
1.089678499,0.933679938,0.886178851,0.974137902
1.089877738,0.933679938,0.886178851,0.974137902
1.090076976,0.933679938,0.886178851,0.974137902
1.090276215,0.933679938,0.886178851,0.974137902
1.090475454,0.933679938,0.886178851,0.974137902
1.090674692,0.933679938,0.886178851,0.974137902
1.090873931,0.933679938,0.886178851,0.974137902
1.091073170,0.933679938,0.886178851,0.974137902
1.091272408,0.933679938,0.886178851,0.974137902
1.091471647,0.933679938,0.886178851,0.974137902
1.091670886,0.933679938,0.886178851,0.974137902
1.091870125,0.933679938,0.886178851,0.974137902
1.092069363,0.933679938,0.886178851,0.974137902
1.092268602,0.933679938,0.886178851,0.974137902
1.092467841,0.933679938,0.886178851,0.974137902
1.092667079,0.933679938,0.886178851,0.974137902
1.092866318,0.933679938,0.886178851,0.974137902
1.093065557,0.933679938,0.886178851,0.974137902
1.093264795,0.933679938,0.886178851,0.974137902
1.093464034,0.933679938,0.886178851,0.974137902
1.093663273,0.933679938,0.886178851,0.974137902
1.093862511,0.933679938,0.886178851,0.974137902
1.094061750,0.933679938,0.886178851,0.974137902
1.094260989,0.933679938,0.886178851,0.974137902
1.094460227,0.933679938,0.886178851,0.974137902
1.094659466,0.933679938,0.886178851,0.974137902
1.094858705,0.933679938,0.886178851,0.974137902
1.095057943,0.933679938,0.886178851,0.974137902
1.095257182,0.933679938,0.886178851,0.974137902
1.095456421,0.933679938,0.886178851,0.974137902
1.095655659,0.933679938,0.886178851,0.974137902
1.095854898,0.933679938,0.886178851,0.974137902
1.096054137,0.933679938,0.886178851,0.974137902
1.096253375,0.933679938,0.886178851,0.974137902
1.096452614,0.933679938,0.886178851,0.974137902
1.096651853,0.933679938,0.886178851,0.974137902
1.096851091,0.933679938,0.886178851,0.974137902
1.097050330,0.933679938,0.886178851,0.974137902
1.097249569,0.933679938,0.886178851,0.974137902
1.097448807,0.933679938,0.886178851,0.974137902
1.097648046,0.933679938,0.886178851,0.974137902
1.097847285,0.933679938,0.886178851,0.974137902
1.098046523,0.933679938,0.886178851,0.974137902
1.098245762,0.933679938,0.886178851,0.974137902
1.098445001,0.933679938,0.886178851,0.974137902
1.098644239,0.933679938,0.886178851,0.974137902
1.098843478,0.933679938,0.886178851,0.974137902
1.099042717,0.933679938,0.886178851,0.974137902
1.099241955,0.933679938,0.886178851,0.974137902
1.099441194,0.933679938,0.886178851,0.974137902
1.099640433,0.933679938,0.886178851,0.974137902
1.099839671,0.933679938,0.886178851,0.974137902
1.100038910,0.933679938,0.886178851,0.974137902
1.100238149,0.933679938,0.886178851,0.974137902
1.100437387,0.933679938,0.886178851,0.974137902
1.100636626,0.933679938,0.886178851,0.974137902
1.100835865,0.933679938,0.886178851,0.974137902
1.101035104,0.933679938,0.886178851,0.974137902
1.101234342,0.933679938,0.886178851,0.974137902
1.101433581,0.933679938,0.886178851,0.974137902
1.101632820,0.933679938,0.886178851,0.974137902
1.101832058,0.933679938,0.886178851,0.974137902
1.102031297,0.933679938,0.886178851,0.974137902
1.102230536,0.933679938,0.886178851,0.974137902
1.102429774,0.933679938,0.886178851,0.974137902
1.102629013,0.933679938,0.886178851,0.974137902
1.102828252,0.933679938,0.886178851,0.974137902
1.103027490,0.933679938,0.886178851,0.974137902
1.103226729,0.933679938,0.886178851,0.974137902
1.103425968,0.933679938,0.886178851,0.974137902
1.103625206,0.933679938,0.886178851,0.974137902
1.103824445,0.933679938,0.886178851,0.974137902
1.104023684,0.933679938,0.886178851,0.974137902
1.104222922,0.933679938,0.886178851,0.974137902
1.104422161,0.933679938,0.886178851,0.974137902
1.104621400,0.933679938,0.886178851,0.974137902
1.104820638,0.933679938,0.886178851,0.974137902
1.105019877,0.933679938,0.886178851,0.974137902
1.105219116,0.933679938,0.886178851,0.974137902
1.105418354,0.933679938,0.886178851,0.974137902
1.105617593,0.933679938,0.886178851,0.974137902
1.105816832,0.933679938,0.886178851,0.974137902
1.106016070,0.933679938,0.886178851,0.974137902
1.106215309,0.933679938,0.886178851,0.974137902
1.106414548,0.933679938,0.886178851,0.974137902
1.106613786,0.933679938,0.886178851,0.974137902
1.106813025,0.933679938,0.886178851,0.974137902
1.107012264,0.933679938,0.886178851,0.974137902
1.107211502,0.933679938,0.886178851,0.974137902
1.107410741,0.933679938,0.886178851,0.974137902
1.107609980,0.933679938,0.886178851,0.974137902
1.107809218,0.933679938,0.886178851,0.974137902
1.108008457,0.933679938,0.886178851,0.974137902
1.108207696,0.933679938,0.886178851,0.974137902
1.108406934,0.933679938,0.886178851,0.974137902
1.108606173,0.933679938,0.886178851,0.974137902
1.108805412,0.933679938,0.886178851,0.974137902
1.109004650,0.933679938,0.886178851,0.974137902
1.109203889,0.933679938,0.886178851,0.974137902
1.109403128,0.933679938,0.886178851,0.974137902
1.109602366,0.933679938,0.886178851,0.974137902
1.109801605,0.933679938,0.886178851,0.974137902
1.110000844,0.933679938,0.886178851,0.974137902
1.110200083,0.933679938,0.886178851,0.974137902
1.110399321,0.933679938,0.886178851,0.974137902
1.110598560,0.933679938,0.886178851,0.974137902
1.110797799,0.933679938,0.886178851,0.974137902
1.110997037,0.933679938,0.886178851,0.974137902
1.111196276,0.933679938,0.886178851,0.974137902
1.111395515,0.933679938,0.886178851,0.974137902
1.111594753,0.933679938,0.886178851,0.974137902
1.111793992,0.933679938,0.886178851,0.974137902
1.111993231,0.933679938,0.886178851,0.974137902
1.112192469,0.933679938,0.886178851,0.974137902
1.112391708,0.933679938,0.886178851,0.974137902
1.112590947,0.933679938,0.886178851,0.974137902
1.112790185,0.933679938,0.886178851,0.974137902
1.112989424,0.933679938,0.886178851,0.974137902
1.113188663,0.933679938,0.886178851,0.974137902
1.113387901,0.933679938,0.886178851,0.974137902
1.113587140,0.933679938,0.886178851,0.974137902
1.113786379,0.933679938,0.886178851,0.974137902
1.113985617,0.933679938,0.886178851,0.974137902
1.114184856,0.933679938,0.886178851,0.974137902
1.114384095,0.933679938,0.886178851,0.974137902
1.114583333,0.933679938,0.886178851,0.974137902
1.114782572,0.933679938,0.886178851,0.974137902
1.114981811,0.933679938,0.886178851,0.974137902
1.115181049,0.933679938,0.886178851,0.974137902
1.115380288,0.933679938,0.886178851,0.974137902
1.115579527,0.933679938,0.886178851,0.974137902
1.115778765,0.933679938,0.886178851,0.974137902
1.115978004,0.933679938,0.886178851,0.974137902
1.116177243,0.933679938,0.886178851,0.974137902
1.116376481,0.933679938,0.886178851,0.974137902
1.116575720,0.933679938,0.886178851,0.974137902
1.116774959,0.933679938,0.886178851,0.974137902
1.116974197,0.933679938,0.886178851,0.974137902
1.117173436,0.933679938,0.886178851,0.974137902
1.117372675,0.933679938,0.886178851,0.974137902
1.117571913,0.933679938,0.886178851,0.974137902
1.117771152,0.933679938,0.886178851,0.974137902
1.117970391,0.933679938,0.886178851,0.974137902
1.118169629,0.933679938,0.886178851,0.974137902
1.118368868,0.933679938,0.886178851,0.974137902
1.118568107,0.933679938,0.886178851,0.974137902
1.118767345,0.933679938,0.886178851,0.974137902
1.118966584,0.933679938,0.886178851,0.974137902
1.119165823,0.933679938,0.886178851,0.974137902
1.119365062,0.933679938,0.886178851,0.974137902
1.119564300,0.933679938,0.886178851,0.974137902
1.119763539,0.933679938,0.886178851,0.974137902
1.119962778,0.933679938,0.886178851,0.974137902
1.120162016,0.933679938,0.886178851,0.974137902
1.120361255,0.933679938,0.886178851,0.974137902
1.120560494,0.933679938,0.886178851,0.974137902
1.120759732,0.933679938,0.886178851,0.974137902
1.120958971,0.933679938,0.886178851,0.974137902
1.121158210,0.933679938,0.886178851,0.974137902
1.121357448,0.933679938,0.886178851,0.974137902
1.121556687,0.933679938,0.886178851,0.974137902
1.121755926,0.933679938,0.886178851,0.974137902
1.121955164,0.933679938,0.886178851,0.974137902
1.122154403,0.933679938,0.886178851,0.974137902
1.122353642,0.933679938,0.886178851,0.974137902
1.122552880,0.933679938,0.886178851,0.974137902
1.122752119,0.933679938,0.886178851,0.974137902
1.122951358,0.933679938,0.886178851,0.974137902
1.123150596,0.933679938,0.886178851,0.974137902
1.123349835,0.933679938,0.886178851,0.974137902
1.123549074,0.933679938,0.886178851,0.974137902
1.123748312,0.933679938,0.886178851,0.974137902
1.123947551,0.933679938,0.886178851,0.974137902
1.124146790,0.933679938,0.886178851,0.974137902
1.124346028,0.933679938,0.886178851,0.974137902
1.124545267,0.933679938,0.886178851,0.974137902
1.124744506,0.933679938,0.886178851,0.974137902
1.124943744,0.933679938,0.886178851,0.974137902
1.125142983,0.933679938,0.886178851,0.974137902
1.125342222,0.933679938,0.886178851,0.974137902
1.125541460,0.933679938,0.886178851,0.974137902
1.125740699,0.933679938,0.886178851,0.974137902
1.125939938,0.933679938,0.886178851,0.974137902
1.126139176,0.933679938,0.886178851,0.974137902
1.126338415,0.933679938,0.886178851,0.974137902
1.126537654,0.933679938,0.886178851,0.974137902
1.126736892,0.933679938,0.886178851,0.974137902
1.126936131,0.933679938,0.886178851,0.974137902
1.127135370,0.933679938,0.886178851,0.974137902
1.127334608,0.933679938,0.886178851,0.974137902
1.127533847,0.933679938,0.886178851,0.974137902
1.127733086,0.933679938,0.886178851,0.974137902
1.127932324,0.933679938,0.886178851,0.974137902
1.128131563,0.933679938,0.886178851,0.974137902
1.128330802,0.933679938,0.886178851,0.974137902
1.128530041,0.933679938,0.886178851,0.974137902
1.128729279,0.933679938,0.886178851,0.974137902
1.128928518,0.933679938,0.886178851,0.974137902
1.129127757,0.933679938,0.886178851,0.974137902
1.129326995,0.933679938,0.886178851,0.974137902
1.129526234,0.933679938,0.886178851,0.974137902
1.129725473,0.933679938,0.886178851,0.974137902
1.129924711,0.933679938,0.886178851,0.974137902
1.130123950,0.933679938,0.886178851,0.974137902
1.130323189,0.933679938,0.886178851,0.974137902
1.130522427,0.933679938,0.886178851,0.974137902
1.130721666,0.933679938,0.886178851,0.974137902
1.130920905,0.933679938,0.886178851,0.974137902
1.131120143,0.933679938,0.886178851,0.974137902
1.131319382,0.933679938,0.886178851,0.974137902
1.131518621,0.933679938,0.886178851,0.974137902
1.131717859,0.933679938,0.886178851,0.974137902
1.131917098,0.933679938,0.886178851,0.974137902
1.132116337,0.933679938,0.886178851,0.974137902
1.132315575,0.933679938,0.886178851,0.974137902
1.132514814,0.933679938,0.886178851,0.974137902
1.132714053,0.933679938,0.886178851,0.974137902
1.132913291,0.933679938,0.886178851,0.974137902
1.133112530,0.933679938,0.886178851,0.974137902
1.133311769,0.933679938,0.886178851,0.974137902
1.133511007,0.933679938,0.886178851,0.974137902
1.133710246,0.933679938,0.886178851,0.974137902
1.133909485,0.933679938,0.886178851,0.974137902
1.134108723,0.933679938,0.886178851,0.974137902
1.134307962,0.933679938,0.886178851,0.974137902
1.134507201,0.933679938,0.886178851,0.974137902
1.134706439,0.933679938,0.886178851,0.974137902
1.134905678,0.933679938,0.886178851,0.974137902
1.135104917,0.933679938,0.886178851,0.974137902
1.135304155,0.933679938,0.886178851,0.974137902
1.135503394,0.933679938,0.886178851,0.974137902
1.135702633,0.933679938,0.886178851,0.974137902
1.135901871,0.933679938,0.886178851,0.974137902
1.136101110,0.933679938,0.886178851,0.974137902
1.136300349,0.933679938,0.886178851,0.974137902
1.136499587,0.933679938,0.886178851,0.974137902
1.136698826,0.933679938,0.886178851,0.974137902
1.136898065,0.933679938,0.886178851,0.974137902
1.137097303,0.933679938,0.886178851,0.974137902
1.137296542,0.933679938,0.886178851,0.974137902
1.137495781,0.933679938,0.886178851,0.974137902
1.137695020,0.933679938,0.886178851,0.974137902
1.137894258,0.933679938,0.886178851,0.974137902
1.138093497,0.933679938,0.886178851,0.974137902
1.138292736,0.933679938,0.886178851,0.974137902
1.138491974,0.933679938,0.886178851,0.974137902
1.138691213,0.933679938,0.886178851,0.974137902
1.138890452,0.933679938,0.886178851,0.974137902
1.139089690,0.933679938,0.886178851,0.974137902
1.139288929,0.933679938,0.886178851,0.974137902
1.139488168,0.933679938,0.886178851,0.974137902
1.139687406,0.933679938,0.886178851,0.974137902
1.139886645,0.933679938,0.886178851,0.974137902
1.140085884,0.933679938,0.886178851,0.974137902
1.140285122,0.933679938,0.886178851,0.974137902
1.140484361,0.933679938,0.886178851,0.974137902
1.140683600,0.933679938,0.886178851,0.974137902
1.140882838,0.933679938,0.886178851,0.974137902
1.141082077,0.933679938,0.886178851,0.974137902
1.141281316,0.933679938,0.886178851,0.974137902
1.141480554,0.933679938,0.886178851,0.974137902
1.141679793,0.933679938,0.886178851,0.974137902
1.141879032,0.933679938,0.886178851,0.974137902
1.142078270,0.933679938,0.886178851,0.974137902
1.142277509,0.933679938,0.886178851,0.974137902
1.142476748,0.933679938,0.886178851,0.974137902
1.142675986,0.933679938,0.886178851,0.974137902
1.142875225,0.933679938,0.886178851,0.974137902
1.143074464,0.933679938,0.886178851,0.974137902
1.143273702,0.933679938,0.886178851,0.974137902
1.143472941,0.933679938,0.886178851,0.974137902
1.143672180,0.933679938,0.886178851,0.974137902
1.143871418,0.933679938,0.886178851,0.974137902
1.144070657,0.933679938,0.886178851,0.974137902
1.144269896,0.933679938,0.886178851,0.974137902
1.144469134,0.933679938,0.886178851,0.974137902
1.144668373,0.933679938,0.886178851,0.974137902
1.144867612,0.933679938,0.886178851,0.974137902
1.145066850,0.933679938,0.886178851,0.974137902
1.145266089,0.933679938,0.886178851,0.974137902
1.145465328,0.933679938,0.886178851,0.974137902
1.145664566,0.933679938,0.886178851,0.974137902
1.145863805,0.933679938,0.886178851,0.974137902
1.146063044,0.933679938,0.886178851,0.974137902
1.146262282,0.933679938,0.886178851,0.974137902
1.146461521,0.933679938,0.886178851,0.974137902
1.146660760,0.933679938,0.886178851,0.974137902
1.146859998,0.933679938,0.886178851,0.974137902
1.147059237,0.933679938,0.886178851,0.974137902
1.147258476,0.933679938,0.886178851,0.974137902
1.147457715,0.933679938,0.886178851,0.974137902
1.147656953,0.933679938,0.886178851,0.974137902
1.147856192,0.933679938,0.886178851,0.974137902
1.148055431,0.933679938,0.886178851,0.974137902
1.148254669,0.933679938,0.886178851,0.974137902
1.148453908,0.933679938,0.886178851,0.974137902
1.148653147,0.933679938,0.886178851,0.974137902
1.148852385,0.933679938,0.886178851,0.974137902
1.149051624,0.933679938,0.886178851,0.974137902
1.149250863,0.933679938,0.886178851,0.974137902
1.149450101,0.933679938,0.886178851,0.974137902
1.149649340,0.933679938,0.886178851,0.974137902
1.149848579,0.933679938,0.886178851,0.974137902
1.150047817,0.933679938,0.886178851,0.974137902
1.150247056,0.933679938,0.886178851,0.974137902
1.150446295,0.933679938,0.886178851,0.974137902
1.150645533,0.933679938,0.886178851,0.974137902
1.150844772,0.933679938,0.886178851,0.974137902
1.151044011,0.933679938,0.886178851,0.974137902
1.151243249,0.933679938,0.886178851,0.974137902
1.151442488,0.933679938,0.886178851,0.974137902
1.151641727,0.933679938,0.886178851,0.974137902
1.151840965,0.933679938,0.886178851,0.974137902
1.152040204,0.933679938,0.886178851,0.974137902
1.152239443,0.933679938,0.886178851,0.974137902
1.152438681,0.933679938,0.886178851,0.974137902
1.152637920,0.933679938,0.886178851,0.974137902
1.152837159,0.933679938,0.886178851,0.974137902
1.153036397,0.933679938,0.886178851,0.974137902
1.153235636,0.933679938,0.886178851,0.974137902
1.153434875,0.933679938,0.886178851,0.974137902
1.153634113,0.933679938,0.886178851,0.974137902
1.153833352,0.933679938,0.886178851,0.974137902
1.154032591,0.933679938,0.886178851,0.974137902
1.154231829,0.933679938,0.886178851,0.974137902
1.154431068,0.933679938,0.886178851,0.974137902
1.154630307,0.933679938,0.886178851,0.974137902
1.154829545,0.933679938,0.886178851,0.974137902
1.155028784,0.933679938,0.886178851,0.974137902
1.155228023,0.933679938,0.886178851,0.974137902
1.155427261,0.933679938,0.886178851,0.974137902
1.155626500,0.933679938,0.886178851,0.974137902
1.155825739,0.933679938,0.886178851,0.974137902
1.156024977,0.933679938,0.886178851,0.974137902
1.156224216,0.933679938,0.886178851,0.974137902
1.156423455,0.933679938,0.886178851,0.974137902
1.156622694,0.933679938,0.886178851,0.974137902
1.156821932,0.933679938,0.886178851,0.974137902
1.157021171,0.933679938,0.886178851,0.974137902
1.157220410,0.933679938,0.886178851,0.974137902
1.157419648,0.933679938,0.886178851,0.974137902
1.157618887,0.933679938,0.886178851,0.974137902
1.157818126,0.933679938,0.886178851,0.974137902
1.158017364,0.933679938,0.886178851,0.974137902
1.158216603,0.933679938,0.886178851,0.974137902
1.158415842,0.933679938,0.886178851,0.974137902
1.158615080,0.933679938,0.886178851,0.974137902
1.158814319,0.933679938,0.886178851,0.974137902
1.159013558,0.933679938,0.886178851,0.974137902
1.159212796,0.933679938,0.886178851,0.974137902
1.159412035,0.933679938,0.886178851,0.974137902
1.159611274,0.933679938,0.886178851,0.974137902
1.159810512,0.933679938,0.886178851,0.974137902
1.160009751,0.933679938,0.886178851,0.974137902
1.160208990,0.933679938,0.886178851,0.974137902
1.160408228,0.933679938,0.886178851,0.974137902
1.160607467,0.933679938,0.886178851,0.974137902
1.160806706,0.933679938,0.886178851,0.974137902
1.161005944,0.933679938,0.886178851,0.974137902
1.161205183,0.933679938,0.886178851,0.974137902
1.161404422,0.933679938,0.886178851,0.974137902
1.161603660,0.933679938,0.886178851,0.974137902
1.161802899,0.933679938,0.886178851,0.974137902
1.162002138,0.933679938,0.886178851,0.974137902
1.162201376,0.933679938,0.886178851,0.974137902
1.162400615,0.933679938,0.886178851,0.974137902
1.162599854,0.933679938,0.886178851,0.974137902
1.162799092,0.933679938,0.886178851,0.974137902
1.162998331,0.933679938,0.886178851,0.974137902
1.163197570,0.933679938,0.886178851,0.974137902
1.163396808,0.933679938,0.886178851,0.974137902
1.163596047,0.933679938,0.886178851,0.974137902
1.163795286,0.933679938,0.886178851,0.974137902
1.163994524,0.933679938,0.886178851,0.974137902
1.164193763,0.933679938,0.886178851,0.974137902
1.164393002,0.933679938,0.886178851,0.974137902
1.164592240,0.933679938,0.886178851,0.974137902
1.164791479,0.933679938,0.886178851,0.974137902
1.164990718,0.933679938,0.886178851,0.974137902
1.165189956,0.933679938,0.886178851,0.974137902
1.165389195,0.933679938,0.886178851,0.974137902
1.165588434,0.933679938,0.886178851,0.974137902
1.165787673,0.933679938,0.886178851,0.974137902
1.165986911,0.933679938,0.886178851,0.974137902
1.166186150,0.933679938,0.886178851,0.974137902
1.166385389,0.933679938,0.886178851,0.974137902
1.166584627,0.933679938,0.886178851,0.974137902
1.166783866,0.933679938,0.886178851,0.974137902
1.166983105,0.933679938,0.886178851,0.974137902
1.167182343,0.933679938,0.886178851,0.974137902
1.167381582,0.933679938,0.886178851,0.974137902
1.167580821,0.933679938,0.886178851,0.974137902
1.167780059,0.933679938,0.886178851,0.974137902
1.167979298,0.933679938,0.886178851,0.974137902
1.168178537,0.933679938,0.886178851,0.974137902
1.168377775,0.933679938,0.886178851,0.974137902
1.168577014,0.933679938,0.886178851,0.974137902
1.168776253,0.933679938,0.886178851,0.974137902
1.168975491,0.933679938,0.886178851,0.974137902
1.169174730,0.933679938,0.886178851,0.974137902
1.169373969,0.933679938,0.886178851,0.974137902
1.169573207,0.933679938,0.886178851,0.974137902
1.169772446,0.933679938,0.886178851,0.974137902
1.169971685,0.933679938,0.886178851,0.974137902
1.170170923,0.933679938,0.886178851,0.974137902
1.170370162,0.933679938,0.886178851,0.974137902
1.170569401,0.933679938,0.886178851,0.974137902
1.170768639,0.933679938,0.886178851,0.974137902
1.170967878,0.933679938,0.886178851,0.974137902
1.171167117,0.933679938,0.886178851,0.974137902
1.171366355,0.933679938,0.886178851,0.974137902
1.171565594,0.933679938,0.886178851,0.974137902
1.171764833,0.933679938,0.886178851,0.974137902
1.171964071,0.933679938,0.886178851,0.974137902
1.172163310,0.933679938,0.886178851,0.974137902
1.172362549,0.933679938,0.886178851,0.974137902
1.172561787,0.933679938,0.886178851,0.974137902
1.172761026,0.933679938,0.886178851,0.974137902
1.172960265,0.933679938,0.886178851,0.974137902
1.173159503,0.933679938,0.886178851,0.974137902
1.173358742,0.933679938,0.886178851,0.974137902
1.173557981,0.933679938,0.886178851,0.974137902
1.173757219,0.933679938,0.886178851,0.974137902
1.173956458,0.933679938,0.886178851,0.974137902
1.174155697,0.933679938,0.886178851,0.974137902
1.174354935,0.933679938,0.886178851,0.974137902
1.174554174,0.933679938,0.886178851,0.974137902
1.174753413,0.933679938,0.886178851,0.974137902
1.174952652,0.933679938,0.886178851,0.974137902
1.175151890,0.933679938,0.886178851,0.974137902
1.175351129,0.933679938,0.886178851,0.974137902
1.175550368,0.933679938,0.886178851,0.974137902
1.175749606,0.933679938,0.886178851,0.974137902
1.175948845,0.933679938,0.886178851,0.974137902
1.176148084,0.933679938,0.886178851,0.974137902
1.176347322,0.933679938,0.886178851,0.974137902
1.176546561,0.933679938,0.886178851,0.974137902
1.176745800,0.933679938,0.886178851,0.974137902
1.176945038,0.933679938,0.886178851,0.974137902
1.177144277,0.933679938,0.886178851,0.974137902
1.177343516,0.933679938,0.886178851,0.974137902
1.177542754,0.933679938,0.886178851,0.974137902
1.177741993,0.933679938,0.886178851,0.974137902
1.177941232,0.933679938,0.886178851,0.974137902
1.178140470,0.933679938,0.886178851,0.974137902
1.178339709,0.933679938,0.886178851,0.974137902
1.178538948,0.933679938,0.886178851,0.974137902
1.178738186,0.933679938,0.886178851,0.974137902
1.178937425,0.933679938,0.886178851,0.974137902
1.179136664,0.933679938,0.886178851,0.974137902
1.179335902,0.933679938,0.886178851,0.974137902
1.179535141,0.933679938,0.886178851,0.974137902
1.179734380,0.933679938,0.886178851,0.974137902
1.179933618,0.933679938,0.886178851,0.974137902
1.180132857,0.933679938,0.886178851,0.974137902
1.180332096,0.933679938,0.886178851,0.974137902
1.180531334,0.933679938,0.886178851,0.974137902
1.180730573,0.933679938,0.886178851,0.974137902
1.180929812,0.933679938,0.886178851,0.974137902
1.181129050,0.933679938,0.886178851,0.974137902
1.181328289,0.933679938,0.886178851,0.974137902
1.181527528,0.933679938,0.886178851,0.974137902
1.181726766,0.933679938,0.886178851,0.974137902
1.181926005,0.933679938,0.886178851,0.974137902
1.182125244,0.933679938,0.886178851,0.974137902
1.182324482,0.933679938,0.886178851,0.974137902
1.182523721,0.933679938,0.886178851,0.974137902
1.182722960,0.933679938,0.886178851,0.974137902
1.182922198,0.933679938,0.886178851,0.974137902
1.183121437,0.933679938,0.886178851,0.974137902
1.183320676,0.933679938,0.886178851,0.974137902
1.183519914,0.933679938,0.886178851,0.974137902
1.183719153,0.933679938,0.886178851,0.974137902
1.183918392,0.933679938,0.886178851,0.974137902
1.184117631,0.933679938,0.886178851,0.974137902
1.184316869,0.933679938,0.886178851,0.974137902
1.184516108,0.933679938,0.886178851,0.974137902
1.184715347,0.933679938,0.886178851,0.974137902
1.184914585,0.933679938,0.886178851,0.974137902
1.185113824,0.933679938,0.886178851,0.974137902
1.185313063,0.933679938,0.886178851,0.974137902
1.185512301,0.933679938,0.886178851,0.974137902
1.185711540,0.933679938,0.886178851,0.974137902
1.185910779,0.933679938,0.886178851,0.974137902
1.186110017,0.933679938,0.886178851,0.974137902
1.186309256,0.933679938,0.886178851,0.974137902
1.186508495,0.933679938,0.886178851,0.974137902
1.186707733,0.933679938,0.886178851,0.974137902
1.186906972,0.933679938,0.886178851,0.974137902
1.187106211,0.933679938,0.886178851,0.974137902
1.187305449,0.933679938,0.886178851,0.974137902
1.187504688,0.933679938,0.886178851,0.974137902
1.187703927,0.933679938,0.886178851,0.974137902
1.187903165,0.933679938,0.886178851,0.974137902
1.188102404,0.933679938,0.886178851,0.974137902
1.188301643,0.933679938,0.886178851,0.974137902
1.188500881,0.933679938,0.886178851,0.974137902
1.188700120,0.933679938,0.886178851,0.974137902
1.188899359,0.933679938,0.886178851,0.974137902
1.189098597,0.933679938,0.886178851,0.974137902
1.189297836,0.933679938,0.886178851,0.974137902
1.189497075,0.933679938,0.886178851,0.974137902
1.189696313,0.933679938,0.886178851,0.974137902
1.189895552,0.933679938,0.886178851,0.974137902
1.190094791,0.933679938,0.886178851,0.974137902
1.190294029,0.933679938,0.886178851,0.974137902
1.190493268,0.933679938,0.886178851,0.974137902
1.190692507,0.933679938,0.886178851,0.974137902
1.190891745,0.933679938,0.886178851,0.974137902
1.191090984,0.933679938,0.886178851,0.974137902
1.191290223,0.933679938,0.886178851,0.974137902
1.191489461,0.933679938,0.886178851,0.974137902
1.191688700,0.933679938,0.886178851,0.974137902
1.191887939,0.933679938,0.886178851,0.974137902
1.192087177,0.933679938,0.886178851,0.974137902
1.192286416,0.933679938,0.886178851,0.974137902
1.192485655,0.933679938,0.886178851,0.974137902
1.192684893,0.933679938,0.886178851,0.974137902
1.192884132,0.933679938,0.886178851,0.974137902
1.193083371,0.933679938,0.886178851,0.974137902
1.193282610,0.933679938,0.886178851,0.974137902
1.193481848,0.933679938,0.886178851,0.974137902
1.193681087,0.933679938,0.886178851,0.974137902
1.193880326,0.933679938,0.886178851,0.974137902
1.194079564,0.933679938,0.886178851,0.974137902
1.194278803,0.933679938,0.886178851,0.974137902
1.194478042,0.933679938,0.886178851,0.974137902
1.194677280,0.933679938,0.886178851,0.974137902
1.194876519,0.933679938,0.886178851,0.974137902
1.195075758,0.933679938,0.886178851,0.974137902
1.195274996,0.933679938,0.886178851,0.974137902
1.195474235,0.933679938,0.886178851,0.974137902
1.195673474,0.933679938,0.886178851,0.974137902
1.195872712,0.933679938,0.886178851,0.974137902
1.196071951,0.933679938,0.886178851,0.974137902
