FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.112511251,0.933599472,0.888888896,0.974576294
4.113298830,0.933599472,0.888888896,0.974576294
4.114086409,0.933599472,0.888888896,0.974576294
4.114873987,0.933599472,0.888888896,0.974576294
4.115661566,0.933599472,0.888888896,0.974576294
4.116449145,0.933599472,0.888888896,0.974576294
4.117236724,0.933599472,0.888888896,0.974576294
4.118024302,0.933599472,0.888888896,0.974576294
4.118811881,0.933599472,0.888888896,0.974576294
4.119599460,0.933599472,0.888888896,0.974576294
4.120387039,0.933599472,0.888888896,0.974576294
4.121174617,0.933599472,0.888888896,0.974576294
4.121962196,0.933599472,0.888888896,0.974576294
4.122749775,0.933599472,0.888888896,0.974576294
4.123537354,0.933599472,0.888888896,0.974576294
4.124324932,0.933599472,0.888888896,0.974576294
4.125112511,0.933599472,0.888888896,0.974576294
4.125900090,0.933599472,0.888888896,0.974576294
4.126687669,0.933599472,0.888888896,0.974576294
4.127475248,0.933599472,0.888888896,0.974576294
4.128262826,0.933599472,0.888888896,0.974576294
4.129050405,0.933599472,0.888888896,0.974576294
4.129837984,0.933599472,0.888888896,0.974576294
4.130625563,0.933599472,0.888888896,0.974576294
4.131413141,0.933599472,0.888888896,0.974576294
4.132200720,0.933599472,0.888888896,0.974576294
4.132988299,0.933599472,0.888888896,0.974576294
4.133775878,0.933599472,0.888888896,0.974576294
4.134563456,0.933599472,0.888888896,0.974576294
4.135351035,0.933599472,0.888888896,0.974576294
4.136138614,0.933599472,0.888888896,0.974576294
4.136926193,0.933599472,0.888888896,0.974576294
4.137713771,0.933599472,0.888888896,0.974576294
4.138501350,0.933599472,0.888888896,0.974576294
4.139288929,0.933599472,0.888888896,0.974576294
4.140076508,0.933599472,0.888888896,0.974576294
4.140864086,0.933599472,0.888888896,0.974576294
4.141651665,0.933599472,0.888888896,0.974576294
4.142439244,0.933599472,0.888888896,0.974576294
4.143226823,0.933599472,0.888888896,0.974576294
4.144014401,0.933599472,0.888888896,0.974576294
4.144801980,0.933599472,0.888888896,0.974576294
4.145589559,0.933599472,0.888888896,0.974576294
4.146377138,0.933599472,0.888888896,0.974576294
4.147164716,0.933599472,0.888888896,0.974576294
4.147952295,0.933599472,0.888888896,0.974576294
4.148739874,0.933599472,0.888888896,0.974576294
4.149527453,0.933599472,0.888888896,0.974576294
4.150315032,0.933599472,0.888888896,0.974576294
4.151102610,0.933599472,0.888888896,0.974576294
4.151890189,0.933599472,0.888888896,0.974576294
4.152677768,0.933599472,0.888888896,0.974576294
4.153465347,0.933599472,0.888888896,0.974576294
4.154252925,0.933599472,0.888888896,0.974576294
4.155040504,0.933599472,0.888888896,0.974576294
4.155828083,0.933599472,0.888888896,0.974576294
4.156615662,0.933599472,0.888888896,0.974576294
4.157403240,0.933599472,0.888888896,0.974576294
4.158190819,0.933599472,0.888888896,0.974576294
4.158978398,0.933599472,0.888888896,0.974576294
4.159765977,0.933599472,0.888888896,0.974576294
4.160553555,0.933599472,0.888888896,0.974576294
4.161341134,0.933599472,0.888888896,0.974576294
4.162128713,0.933599472,0.888888896,0.974576294
4.162916292,0.933599472,0.888888896,0.974576294
4.163703870,0.933599472,0.888888896,0.974576294
4.164491449,0.933599472,0.888888896,0.974576294
4.165279028,0.933599472,0.888888896,0.974576294
4.166066607,0.933599472,0.888888896,0.974576294
4.166854185,0.933599472,0.888888896,0.974576294
4.167641764,0.933599472,0.888888896,0.974576294
4.168429343,0.933599472,0.888888896,0.974576294
4.169216922,0.933599472,0.888888896,0.974576294
4.170004500,0.933599472,0.888888896,0.974576294
4.170792079,0.933599472,0.888888896,0.974576294
4.171579658,0.933599472,0.888888896,0.974576294
4.172367237,0.933599472,0.888888896,0.974576294
4.173154815,0.933599472,0.888888896,0.974576294
4.173942394,0.933599472,0.888888896,0.974576294
4.174729973,0.933599472,0.888888896,0.974576294
4.175517552,0.933599472,0.888888896,0.974576294
4.176305131,0.933599472,0.888888896,0.974576294
4.177092709,0.933599472,0.888888896,0.974576294
4.177880288,0.933599472,0.888888896,0.974576294
4.178667867,0.933599472,0.888888896,0.974576294
4.179455446,0.933599472,0.888888896,0.974576294
4.180243024,0.933599472,0.888888896,0.974576294
4.181030603,0.933599472,0.888888896,0.974576294
4.181818182,0.933599472,0.888888896,0.974576294
4.182605761,0.933599472,0.888888896,0.974576294
4.183393339,0.933599472,0.888888896,0.974576294
4.184180918,0.933599472,0.888888896,0.974576294
4.184968497,0.933599472,0.888888896,0.974576294
4.185756076,0.933599472,0.888888896,0.974576294
4.186543654,0.933599472,0.888888896,0.974576294
4.187331233,0.933599472,0.888888896,0.974576294
4.188118812,0.933599472,0.888888896,0.974576294
4.188906391,0.933599472,0.888888896,0.974576294
4.189693969,0.933599472,0.888888896,0.974576294
4.190481548,0.933599472,0.888888896,0.974576294
4.191269127,0.933599472,0.888888896,0.974576294
4.192056706,0.933599472,0.888888896,0.974576294
4.192844284,0.933599472,0.888888896,0.974576294
4.193631863,0.933599472,0.888888896,0.974576294
4.194419442,0.933599472,0.888888896,0.974576294
4.195207021,0.933599472,0.888888896,0.974576294
4.195994599,0.933599472,0.888888896,0.974576294
4.196782178,0.933599472,0.888888896,0.974576294
4.197569757,0.933599472,0.888888896,0.974576294
4.198357336,0.933599472,0.888888896,0.974576294
4.199144914,0.933599472,0.888888896,0.974576294
4.199932493,0.933599472,0.888888896,0.974576294
4.200720072,0.933599472,0.888888896,0.974576294
4.201507651,0.933599472,0.888888896,0.974576294
4.202295230,0.933599472,0.888888896,0.974576294
4.203082808,0.933599472,0.888888896,0.974576294
4.203870387,0.933599472,0.888888896,0.974576294
4.204657966,0.933599472,0.888888896,0.974576294
4.205445545,0.933599472,0.888888896,0.974576294
4.206233123,0.933599472,0.888888896,0.974576294
4.207020702,0.933599472,0.888888896,0.974576294
4.207808281,0.933599472,0.888888896,0.974576294
4.208595860,0.933599472,0.888888896,0.974576294
4.209383438,0.933599472,0.888888896,0.974576294
4.210171017,0.933599472,0.888888896,0.974576294
4.210958596,0.933599472,0.888888896,0.974576294
4.211746175,0.933599472,0.888888896,0.974576294
4.212533753,0.933599472,0.888888896,0.974576294
4.213321332,0.933599472,0.888888896,0.974576294
4.214108911,0.933599472,0.888888896,0.974576294
4.214896490,0.933599472,0.888888896,0.974576294
4.215684068,0.933599472,0.888888896,0.974576294
4.216471647,0.933599472,0.888888896,0.974576294
4.217259226,0.933599472,0.888888896,0.974576294
4.218046805,0.933599472,0.888888896,0.974576294
4.218834383,0.933599472,0.888888896,0.974576294
4.219621962,0.933599472,0.888888896,0.974576294
4.220409541,0.933599472,0.888888896,0.974576294
4.221197120,0.933599472,0.888888896,0.974576294
4.221984698,0.933599472,0.888888896,0.974576294
4.222772277,0.933599472,0.888888896,0.974576294
4.223559856,0.933599472,0.888888896,0.974576294
4.224347435,0.933599472,0.888888896,0.974576294
4.225135014,0.933599472,0.888888896,0.974576294
4.225922592,0.933599472,0.888888896,0.974576294
4.226710171,0.933599472,0.888888896,0.974576294
4.227497750,0.933599472,0.888888896,0.974576294
4.228285329,0.933599472,0.888888896,0.974576294
4.229072907,0.933599472,0.888888896,0.974576294
4.229860486,0.933599472,0.888888896,0.974576294
4.230648065,0.933599472,0.888888896,0.974576294
4.231435644,0.933599472,0.888888896,0.974576294
4.232223222,0.933599472,0.888888896,0.974576294
4.233010801,0.933599472,0.888888896,0.974576294
4.233798380,0.933599472,0.888888896,0.974576294
4.234585959,0.933599472,0.888888896,0.974576294
4.235373537,0.933599472,0.888888896,0.974576294
4.236161116,0.933599472,0.888888896,0.974576294
4.236948695,0.933599472,0.888888896,0.974576294
4.237736274,0.933599472,0.888888896,0.974576294
4.238523852,0.933599472,0.888888896,0.974576294
4.239311431,0.933599472,0.888888896,0.974576294
4.240099010,0.933599472,0.888888896,0.974576294
4.240886589,0.933599472,0.888888896,0.974576294
4.241674167,0.933599472,0.888888896,0.974576294
4.242461746,0.933599472,0.888888896,0.974576294
4.243249325,0.933599472,0.888888896,0.974576294
4.244036904,0.933599472,0.888888896,0.974576294
4.244824482,0.933599472,0.888888896,0.974576294
4.245612061,0.933599472,0.888888896,0.974576294
4.246399640,0.933599472,0.888888896,0.974576294
4.247187219,0.933599472,0.888888896,0.974576294
4.247974797,0.933599472,0.888888896,0.974576294
4.248762376,0.933599472,0.888888896,0.974576294
4.249549955,0.933599472,0.888888896,0.974576294
4.250337534,0.933599472,0.888888896,0.974576294
4.251125113,0.933599472,0.888888896,0.974576294
4.251912691,0.933599472,0.888888896,0.974576294
4.252700270,0.933599472,0.888888896,0.974576294
4.253487849,0.933599472,0.888888896,0.974576294
4.254275428,0.933599472,0.888888896,0.974576294
4.255063006,0.933599472,0.888888896,0.974576294
4.255850585,0.933599472,0.888888896,0.974576294
4.256638164,0.933599472,0.888888896,0.974576294
4.257425743,0.933599472,0.888888896,0.974576294
4.258213321,0.933599472,0.888888896,0.974576294
4.259000900,0.933599472,0.888888896,0.974576294
4.259788479,0.933599472,0.888888896,0.974576294
4.260576058,0.933599472,0.888888896,0.974576294
4.261363636,0.933599472,0.888888896,0.974576294
4.262151215,0.933599472,0.888888896,0.974576294
4.262938794,0.933599472,0.888888896,0.974576294
4.263726373,0.933599472,0.888888896,0.974576294
4.264513951,0.933599472,0.888888896,0.974576294
4.265301530,0.933599472,0.888888896,0.974576294
4.266089109,0.933599472,0.888888896,0.974576294
4.266876688,0.933599472,0.888888896,0.974576294
4.267664266,0.933599472,0.888888896,0.974576294
4.268451845,0.933599472,0.888888896,0.974576294
4.269239424,0.933599472,0.888888896,0.974576294
4.270027003,0.933599472,0.888888896,0.974576294
4.270814581,0.933599472,0.888888896,0.974576294
4.271602160,0.933599472,0.888888896,0.974576294
4.272389739,0.933599472,0.888888896,0.974576294
4.273177318,0.933599472,0.888888896,0.974576294
4.273964896,0.933599472,0.888888896,0.974576294
4.274752475,0.933599472,0.888888896,0.974576294
4.275540054,0.933599472,0.888888896,0.974576294
4.276327633,0.933599472,0.888888896,0.974576294
4.277115212,0.933599472,0.888888896,0.974576294
4.277902790,0.933599472,0.888888896,0.974576294
4.278690369,0.933599472,0.888888896,0.974576294
4.279477948,0.933599472,0.888888896,0.974576294
4.280265527,0.933599472,0.888888896,0.974576294
4.281053105,0.933599472,0.888888896,0.974576294
4.281840684,0.933599472,0.888888896,0.974576294
4.282628263,0.933599472,0.888888896,0.974576294
4.283415842,0.933599472,0.888888896,0.974576294
4.284203420,0.933599472,0.888888896,0.974576294
4.284990999,0.933599472,0.888888896,0.974576294
4.285778578,0.933599472,0.888888896,0.974576294
4.286566157,0.933599472,0.888888896,0.974576294
4.287353735,0.933599472,0.888888896,0.974576294
4.288141314,0.933599472,0.888888896,0.974576294
4.288928893,0.933599472,0.888888896,0.974576294
4.289716472,0.933599472,0.888888896,0.974576294
4.290504050,0.933599472,0.888888896,0.974576294
4.291291629,0.933599472,0.888888896,0.974576294
4.292079208,0.933599472,0.888888896,0.974576294
4.292866787,0.933599472,0.888888896,0.974576294
4.293654365,0.933599472,0.888888896,0.974576294
4.294441944,0.933599472,0.888888896,0.974576294
4.295229523,0.933599472,0.888888896,0.974576294
4.296017102,0.933599472,0.888888896,0.974576294
4.296804680,0.933599472,0.888888896,0.974576294
4.297592259,0.933599472,0.888888896,0.974576294
4.298379838,0.933599472,0.888888896,0.974576294
4.299167417,0.933599472,0.888888896,0.974576294
4.299954995,0.933599472,0.888888896,0.974576294
4.300742574,0.933599472,0.888888896,0.974576294
4.301530153,0.933599472,0.888888896,0.974576294
4.302317732,0.933599472,0.888888896,0.974576294
4.303105311,0.933599472,0.888888896,0.974576294
4.303892889,0.933599472,0.888888896,0.974576294
4.304680468,0.933599472,0.888888896,0.974576294
4.305468047,0.933599472,0.888888896,0.974576294
4.306255626,0.933599472,0.888888896,0.974576294
4.307043204,0.933599472,0.888888896,0.974576294
4.307830783,0.933599472,0.888888896,0.974576294
4.308618362,0.933599472,0.888888896,0.974576294
4.309405941,0.933599472,0.888888896,0.974576294
4.310193519,0.933599472,0.888888896,0.974576294
4.310981098,0.933599472,0.888888896,0.974576294
4.311768677,0.933599472,0.888888896,0.974576294
4.312556256,0.933599472,0.888888896,0.974576294
4.313343834,0.933599472,0.888888896,0.974576294
4.314131413,0.933599472,0.888888896,0.974576294
4.314918992,0.933599472,0.888888896,0.974576294
4.315706571,0.933599472,0.888888896,0.974576294
4.316494149,0.933599472,0.888888896,0.974576294
4.317281728,0.933599472,0.888888896,0.974576294
4.318069307,0.933599472,0.888888896,0.974576294
4.318856886,0.933599472,0.888888896,0.974576294
4.319644464,0.933599472,0.888888896,0.974576294
4.320432043,0.933599472,0.888888896,0.974576294
4.321219622,0.933599472,0.888888896,0.974576294
4.322007201,0.933599472,0.888888896,0.974576294
4.322794779,0.933599472,0.888888896,0.974576294
4.323582358,0.933599472,0.888888896,0.974576294
4.324369937,0.933599472,0.888888896,0.974576294
4.325157516,0.933599472,0.888888896,0.974576294
4.325945095,0.933599472,0.888888896,0.974576294
4.326732673,0.933599472,0.888888896,0.974576294
4.327520252,0.933599472,0.888888896,0.974576294
4.328307831,0.933599472,0.888888896,0.974576294
4.329095410,0.933599472,0.888888896,0.974576294
4.329882988,0.933599472,0.888888896,0.974576294
4.330670567,0.933599472,0.888888896,0.974576294
4.331458146,0.933599472,0.888888896,0.974576294
4.332245725,0.933599472,0.888888896,0.974576294
4.333033303,0.933599472,0.888888896,0.974576294
4.333820882,0.933599472,0.888888896,0.974576294
4.334608461,0.933599472,0.888888896,0.974576294
4.335396040,0.933599472,0.888888896,0.974576294
4.336183618,0.933599472,0.888888896,0.974576294
4.336971197,0.933599472,0.888888896,0.974576294
4.337758776,0.933599472,0.888888896,0.974576294
4.338546355,0.933599472,0.888888896,0.974576294
4.339333933,0.933599472,0.888888896,0.974576294
4.340121512,0.933599472,0.888888896,0.974576294
4.340909091,0.933599472,0.888888896,0.974576294
4.341696670,0.933599472,0.888888896,0.974576294
4.342484248,0.933599472,0.888888896,0.974576294
4.343271827,0.933599472,0.888888896,0.974576294
4.344059406,0.933599472,0.888888896,0.974576294
4.344846985,0.933599472,0.888888896,0.974576294
4.345634563,0.933599472,0.888888896,0.974576294
4.346422142,0.933599472,0.888888896,0.974576294
4.347209721,0.933599472,0.888888896,0.974576294
4.347997300,0.933599472,0.888888896,0.974576294
4.348784878,0.933599472,0.888888896,0.974576294
4.349572457,0.933599472,0.888888896,0.974576294
4.350360036,0.933599472,0.888888896,0.974576294
4.351147615,0.933599472,0.888888896,0.974576294
4.351935194,0.933599472,0.888888896,0.974576294
4.352722772,0.933599472,0.888888896,0.974576294
4.353510351,0.933599472,0.888888896,0.974576294
4.354297930,0.933599472,0.888888896,0.974576294
4.355085509,0.933599472,0.888888896,0.974576294
4.355873087,0.933599472,0.888888896,0.974576294
4.356660666,0.933599472,0.888888896,0.974576294
4.357448245,0.933599472,0.888888896,0.974576294
4.358235824,0.933599472,0.888888896,0.974576294
4.359023402,0.933599472,0.888888896,0.974576294
4.359810981,0.933599472,0.888888896,0.974576294
4.360598560,0.933599472,0.888888896,0.974576294
4.361386139,0.933599472,0.888888896,0.974576294
4.362173717,0.933599472,0.888888896,0.974576294
4.362961296,0.933599472,0.888888896,0.974576294
4.363748875,0.933599472,0.888888896,0.974576294
4.364536454,0.933599472,0.888888896,0.974576294
4.365324032,0.933599472,0.888888896,0.974576294
4.366111611,0.933599472,0.888888896,0.974576294
4.366899190,0.933599472,0.888888896,0.974576294
4.367686769,0.933599472,0.888888896,0.974576294
4.368474347,0.933599472,0.888888896,0.974576294
4.369261926,0.933599472,0.888888896,0.974576294
4.370049505,0.933599472,0.888888896,0.974576294
4.370837084,0.933599472,0.888888896,0.974576294
4.371624662,0.933599472,0.888888896,0.974576294
4.372412241,0.933599472,0.888888896,0.974576294
4.373199820,0.933599472,0.888888896,0.974576294
4.373987399,0.933599472,0.888888896,0.974576294
4.374774977,0.933599472,0.888888896,0.974576294
4.375562556,0.933599472,0.888888896,0.974576294
4.376350135,0.933599472,0.888888896,0.974576294
4.377137714,0.933599472,0.888888896,0.974576294
4.377925293,0.933599472,0.888888896,0.974576294
4.378712871,0.933599472,0.888888896,0.974576294
4.379500450,0.933599472,0.888888896,0.974576294
4.380288029,0.933599472,0.888888896,0.974576294
4.381075608,0.933599472,0.888888896,0.974576294
4.381863186,0.933599472,0.888888896,0.974576294
4.382650765,0.933599472,0.888888896,0.974576294
4.383438344,0.933599472,0.888888896,0.974576294
4.384225923,0.933599472,0.888888896,0.974576294
4.385013501,0.933599472,0.888888896,0.974576294
4.385801080,0.933599472,0.888888896,0.974576294
4.386588659,0.933599472,0.888888896,0.974576294
4.387376238,0.933599472,0.888888896,0.974576294
4.388163816,0.933599472,0.888888896,0.974576294
4.388951395,0.933599472,0.888888896,0.974576294
4.389738974,0.933599472,0.888888896,0.974576294
4.390526553,0.933599472,0.888888896,0.974576294
4.391314131,0.933599472,0.888888896,0.974576294
4.392101710,0.933599472,0.888888896,0.974576294
4.392889289,0.933599472,0.888888896,0.974576294
4.393676868,0.933599472,0.888888896,0.974576294
4.394464446,0.933599472,0.888888896,0.974576294
4.395252025,0.933599472,0.888888896,0.974576294
4.396039604,0.933599472,0.888888896,0.974576294
4.396827183,0.933599472,0.888888896,0.974576294
4.397614761,0.933599472,0.888888896,0.974576294
4.398402340,0.933599472,0.888888896,0.974576294
4.399189919,0.933599472,0.888888896,0.974576294
4.399977498,0.933599472,0.888888896,0.974576294
4.400765077,0.933599472,0.888888896,0.974576294
4.401552655,0.933599472,0.888888896,0.974576294
4.402340234,0.933599472,0.888888896,0.974576294
4.403127813,0.933599472,0.888888896,0.974576294
4.403915392,0.933599472,0.888888896,0.974576294
4.404702970,0.933599472,0.888888896,0.974576294
4.405490549,0.933599472,0.888888896,0.974576294
4.406278128,0.933599472,0.888888896,0.974576294
4.407065707,0.933599472,0.888888896,0.974576294
4.407853285,0.933599472,0.888888896,0.974576294
4.408640864,0.933599472,0.888888896,0.974576294
4.409428443,0.933599472,0.888888896,0.974576294
4.410216022,0.933599472,0.888888896,0.974576294
4.411003600,0.933599472,0.888888896,0.974576294
4.411791179,0.933599472,0.888888896,0.974576294
4.412578758,0.933599472,0.888888896,0.974576294
4.413366337,0.933599472,0.888888896,0.974576294
4.414153915,0.933599472,0.888888896,0.974576294
4.414941494,0.933599472,0.888888896,0.974576294
4.415729073,0.933599472,0.888888896,0.974576294
4.416516652,0.933599472,0.888888896,0.974576294
4.417304230,0.933599472,0.888888896,0.974576294
4.418091809,0.933599472,0.888888896,0.974576294
4.418879388,0.933599472,0.888888896,0.974576294
4.419666967,0.933599472,0.888888896,0.974576294
4.420454545,0.933599472,0.888888896,0.974576294
4.421242124,0.933599472,0.888888896,0.974576294
4.422029703,0.933599472,0.888888896,0.974576294
4.422817282,0.933599472,0.888888896,0.974576294
4.423604860,0.933599472,0.888888896,0.974576294
4.424392439,0.933599472,0.888888896,0.974576294
4.425180018,0.933599472,0.888888896,0.974576294
4.425967597,0.933599472,0.888888896,0.974576294
4.426755176,0.933599472,0.888888896,0.974576294
4.427542754,0.933599472,0.888888896,0.974576294
4.428330333,0.933599472,0.888888896,0.974576294
4.429117912,0.933599472,0.888888896,0.974576294
4.429905491,0.933599472,0.888888896,0.974576294
4.430693069,0.933599472,0.888888896,0.974576294
4.431480648,0.933599472,0.888888896,0.974576294
4.432268227,0.933599472,0.888888896,0.974576294
4.433055806,0.933599472,0.888888896,0.974576294
4.433843384,0.933599472,0.888888896,0.974576294
4.434630963,0.933599472,0.888888896,0.974576294
4.435418542,0.933599472,0.888888896,0.974576294
4.436206121,0.933599472,0.888888896,0.974576294
4.436993699,0.933599472,0.888888896,0.974576294
4.437781278,0.933599472,0.888888896,0.974576294
4.438568857,0.933599472,0.888888896,0.974576294
4.439356436,0.933599472,0.888888896,0.974576294
4.440144014,0.933599472,0.888888896,0.974576294
4.440931593,0.933599472,0.888888896,0.974576294
4.441719172,0.933599472,0.888888896,0.974576294
4.442506751,0.933599472,0.888888896,0.974576294
4.443294329,0.933599472,0.888888896,0.974576294
4.444081908,0.933599472,0.888888896,0.974576294
4.444869487,0.933599472,0.888888896,0.974576294
4.445657066,0.933599472,0.888888896,0.974576294
4.446444644,0.933599472,0.888888896,0.974576294
4.447232223,0.933599472,0.888888896,0.974576294
4.448019802,0.933599472,0.888888896,0.974576294
4.448807381,0.933599472,0.888888896,0.974576294
4.449594959,0.933599472,0.888888896,0.974576294
4.450382538,0.933599472,0.888888896,0.974576294
4.451170117,0.933599472,0.888888896,0.974576294
4.451957696,0.933599472,0.888888896,0.974576294
4.452745275,0.933599472,0.888888896,0.974576294
4.453532853,0.933599472,0.888888896,0.974576294
4.454320432,0.933599472,0.888888896,0.974576294
4.455108011,0.933599472,0.888888896,0.974576294
4.455895590,0.933599472,0.888888896,0.974576294
4.456683168,0.933599472,0.888888896,0.974576294
4.457470747,0.933599472,0.888888896,0.974576294
4.458258326,0.933599472,0.888888896,0.974576294
4.459045905,0.933599472,0.888888896,0.974576294
4.459833483,0.933599472,0.888888896,0.974576294
4.460621062,0.933599472,0.888888896,0.974576294
4.461408641,0.933599472,0.888888896,0.974576294
4.462196220,0.933599472,0.888888896,0.974576294
4.462983798,0.933599472,0.888888896,0.974576294
4.463771377,0.933599472,0.888888896,0.974576294
4.464558956,0.933599472,0.888888896,0.974576294
4.465346535,0.933599472,0.888888896,0.974576294
4.466134113,0.933599472,0.888888896,0.974576294
4.466921692,0.933599472,0.888888896,0.974576294
4.467709271,0.933599472,0.888888896,0.974576294
4.468496850,0.933599472,0.888888896,0.974576294
4.469284428,0.933599472,0.888888896,0.974576294
4.470072007,0.933599472,0.888888896,0.974576294
4.470859586,0.933599472,0.888888896,0.974576294
4.471647165,0.933599472,0.888888896,0.974576294
4.472434743,0.933599472,0.888888896,0.974576294
4.473222322,0.933599472,0.888888896,0.974576294
4.474009901,0.933599472,0.888888896,0.974576294
4.474797480,0.933599472,0.888888896,0.974576294
4.475585059,0.933599472,0.888888896,0.974576294
4.476372637,0.933599472,0.888888896,0.974576294
4.477160216,0.933599472,0.888888896,0.974576294
4.477947795,0.933599472,0.888888896,0.974576294
4.478735374,0.933599472,0.888888896,0.974576294
4.479522952,0.933599472,0.888888896,0.974576294
4.480310531,0.933599472,0.888888896,0.974576294
4.481098110,0.933599472,0.888888896,0.974576294
4.481885689,0.933599472,0.888888896,0.974576294
4.482673267,0.933599472,0.888888896,0.974576294
4.483460846,0.933599472,0.888888896,0.974576294
4.484248425,0.933599472,0.888888896,0.974576294
4.485036004,0.933599472,0.888888896,0.974576294
4.485823582,0.933599472,0.888888896,0.974576294
4.486611161,0.933599472,0.888888896,0.974576294
4.487398740,0.933599472,0.888888896,0.974576294
4.488186319,0.933599472,0.888888896,0.974576294
4.488973897,0.933599472,0.888888896,0.974576294
4.489761476,0.933599472,0.888888896,0.974576294
4.490549055,0.933599472,0.888888896,0.974576294
4.491336634,0.933599472,0.888888896,0.974576294
4.492124212,0.933599472,0.888888896,0.974576294
4.492911791,0.933599472,0.888888896,0.974576294
4.493699370,0.933599472,0.888888896,0.974576294
4.494486949,0.933599472,0.888888896,0.974576294
4.495274527,0.933599472,0.888888896,0.974576294
4.496062106,0.933599472,0.888888896,0.974576294
4.496849685,0.933599472,0.888888896,0.974576294
4.497637264,0.933599472,0.888888896,0.974576294
4.498424842,0.933599472,0.888888896,0.974576294
4.499212421,0.933599472,0.888888896,0.974576294
4.500000000,0.933599472,0.888888896,0.974576294
4.500787579,0.933599472,0.888888896,0.974576294
4.501575158,0.933599472,0.888888896,0.974576294
4.502362736,0.933599472,0.888888896,0.974576294
4.503150315,0.933599472,0.888888896,0.974576294
4.503937894,0.933599472,0.888888896,0.974576294
4.504725473,0.933599472,0.888888896,0.974576294
4.505513051,0.933599472,0.888888896,0.974576294
4.506300630,0.933599472,0.888888896,0.974576294
4.507088209,0.933599472,0.888888896,0.974576294
4.507875788,0.933599472,0.888888896,0.974576294
4.508663366,0.933599472,0.888888896,0.974576294
4.509450945,0.933599472,0.888888896,0.974576294
4.510238524,0.933599472,0.888888896,0.974576294
4.511026103,0.933599472,0.888888896,0.974576294
4.511813681,0.933599472,0.888888896,0.974576294
4.512601260,0.933599472,0.888888896,0.974576294
4.513388839,0.933599472,0.888888896,0.974576294
4.514176418,0.933599472,0.888888896,0.974576294
4.514963996,0.933599472,0.888888896,0.974576294
4.515751575,0.933599472,0.888888896,0.974576294
4.516539154,0.933599472,0.888888896,0.974576294
4.517326733,0.933599472,0.888888896,0.974576294
4.518114311,0.933599472,0.888888896,0.974576294
4.518901890,0.933599472,0.888888896,0.974576294
4.519689469,0.933599472,0.888888896,0.974576294
4.520477048,0.933599472,0.888888896,0.974576294
4.521264626,0.933599472,0.888888896,0.974576294
4.522052205,0.933599472,0.888888896,0.974576294
4.522839784,0.933599472,0.888888896,0.974576294
4.523627363,0.933599472,0.888888896,0.974576294
4.524414941,0.933599472,0.888888896,0.974576294
4.525202520,0.933599472,0.888888896,0.974576294
4.525990099,0.933599472,0.888888896,0.974576294
4.526777678,0.933599472,0.888888896,0.974576294
4.527565257,0.933599472,0.888888896,0.974576294
4.528352835,0.933599472,0.888888896,0.974576294
4.529140414,0.933599472,0.888888896,0.974576294
4.529927993,0.933599472,0.888888896,0.974576294
4.530715572,0.933599472,0.888888896,0.974576294
4.531503150,0.933599472,0.888888896,0.974576294
4.532290729,0.933599472,0.888888896,0.974576294
4.533078308,0.933599472,0.888888896,0.974576294
4.533865887,0.933599472,0.888888896,0.974576294
4.534653465,0.933599472,0.888888896,0.974576294
4.535441044,0.933599472,0.888888896,0.974576294
4.536228623,0.933599472,0.888888896,0.974576294
4.537016202,0.933599472,0.888888896,0.974576294
4.537803780,0.933599472,0.888888896,0.974576294
4.538591359,0.933599472,0.888888896,0.974576294
4.539378938,0.933599472,0.888888896,0.974576294
4.540166517,0.933599472,0.888888896,0.974576294
4.540954095,0.933599472,0.888888896,0.974576294
4.541741674,0.933599472,0.888888896,0.974576294
4.542529253,0.933599472,0.888888896,0.974576294
4.543316832,0.933599472,0.888888896,0.974576294
4.544104410,0.933599472,0.888888896,0.974576294
4.544891989,0.933599472,0.888888896,0.974576294
4.545679568,0.933599472,0.888888896,0.974576294
4.546467147,0.933599472,0.888888896,0.974576294
4.547254725,0.933599472,0.888888896,0.974576294
4.548042304,0.933599472,0.888888896,0.974576294
4.548829883,0.933599472,0.888888896,0.974576294
4.549617462,0.933599472,0.888888896,0.974576294
4.550405041,0.933599472,0.888888896,0.974576294
4.551192619,0.933599472,0.888888896,0.974576294
4.551980198,0.933599472,0.888888896,0.974576294
4.552767777,0.933599472,0.888888896,0.974576294
4.553555356,0.933599472,0.888888896,0.974576294
4.554342934,0.933599472,0.888888896,0.974576294
4.555130513,0.933599472,0.888888896,0.974576294
4.555918092,0.933599472,0.888888896,0.974576294
4.556705671,0.933599472,0.888888896,0.974576294
4.557493249,0.933599472,0.888888896,0.974576294
4.558280828,0.933599472,0.888888896,0.974576294
4.559068407,0.933599472,0.888888896,0.974576294
4.559855986,0.933599472,0.888888896,0.974576294
4.560643564,0.933599472,0.888888896,0.974576294
4.561431143,0.933599472,0.888888896,0.974576294
4.562218722,0.933599472,0.888888896,0.974576294
4.563006301,0.933599472,0.888888896,0.974576294
4.563793879,0.933599472,0.888888896,0.974576294
4.564581458,0.933599472,0.888888896,0.974576294
4.565369037,0.933599472,0.888888896,0.974576294
4.566156616,0.933599472,0.888888896,0.974576294
4.566944194,0.933599472,0.888888896,0.974576294
4.567731773,0.933599472,0.888888896,0.974576294
4.568519352,0.933599472,0.888888896,0.974576294
4.569306931,0.933599472,0.888888896,0.974576294
