FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.757191344,0.933273494,0.891472876,0.973913014
4.757988299,0.933273494,0.891472876,0.973913014
4.758785254,0.933273494,0.891472876,0.973913014
4.759582208,0.933273494,0.891472876,0.973913014
4.760379163,0.933273494,0.891472876,0.973913014
4.761176118,0.933273494,0.891472876,0.973913014
4.761973072,0.933273494,0.891472876,0.973913014
4.762770027,0.933273494,0.891472876,0.973913014
4.763566982,0.933273494,0.891472876,0.973913014
4.764363936,0.933273494,0.891472876,0.973913014
4.765160891,0.933273494,0.891472876,0.973913014
4.765957846,0.933273494,0.891472876,0.973913014
4.766754800,0.933273494,0.891472876,0.973913014
4.767551755,0.933273494,0.891472876,0.973913014
4.768348710,0.933273494,0.891472876,0.973913014
4.769145665,0.933273494,0.891472876,0.973913014
4.769942619,0.933273494,0.891472876,0.973913014
4.770739574,0.933273494,0.891472876,0.973913014
4.771536529,0.933273494,0.891472876,0.973913014
4.772333483,0.933273494,0.891472876,0.973913014
4.773130438,0.933273494,0.891472876,0.973913014
4.773927393,0.933273494,0.891472876,0.973913014
4.774724347,0.933273494,0.891472876,0.973913014
4.775521302,0.933273494,0.891472876,0.973913014
4.776318257,0.933273494,0.891472876,0.973913014
4.777115212,0.933273494,0.891472876,0.973913014
4.777912166,0.933273494,0.891472876,0.973913014
4.778709121,0.933273494,0.891472876,0.973913014
4.779506076,0.933273494,0.891472876,0.973913014
4.780303030,0.933273494,0.891472876,0.973913014
4.781099985,0.933273494,0.891472876,0.973913014
4.781896940,0.933273494,0.891472876,0.973913014
4.782693894,0.933273494,0.891472876,0.973913014
4.783490849,0.933273494,0.891472876,0.973913014
4.784287804,0.933273494,0.891472876,0.973913014
4.785084758,0.933273494,0.891472876,0.973913014
4.785881713,0.933273494,0.891472876,0.973913014
4.786678668,0.933273494,0.891472876,0.973913014
4.787475623,0.933273494,0.891472876,0.973913014
4.788272577,0.933273494,0.891472876,0.973913014
4.789069532,0.933273494,0.891472876,0.973913014
4.789866487,0.933273494,0.891472876,0.973913014
4.790663441,0.933273494,0.891472876,0.973913014
4.791460396,0.933273494,0.891472876,0.973913014
4.792257351,0.933273494,0.891472876,0.973913014
4.793054305,0.933273494,0.891472876,0.973913014
4.793851260,0.933273494,0.891472876,0.973913014
4.794648215,0.933273494,0.891472876,0.973913014
4.795445170,0.933273494,0.891472876,0.973913014
4.796242124,0.933273494,0.891472876,0.973913014
4.797039079,0.933273494,0.891472876,0.973913014
4.797836034,0.933273494,0.891472876,0.973913014
4.798632988,0.933273494,0.891472876,0.973913014
4.799429943,0.933273494,0.891472876,0.973913014
4.800226898,0.933273494,0.891472876,0.973913014
4.801023852,0.933273494,0.891472876,0.973913014
4.801820807,0.933273494,0.891472876,0.973913014
4.802617762,0.933273494,0.891472876,0.973913014
4.803414716,0.933273494,0.891472876,0.973913014
4.804211671,0.933273494,0.891472876,0.973913014
4.805008626,0.933273494,0.891472876,0.973913014
4.805805581,0.933273494,0.891472876,0.973913014
4.806602535,0.933273494,0.891472876,0.973913014
4.807399490,0.933273494,0.891472876,0.973913014
4.808196445,0.933273494,0.891472876,0.973913014
4.808993399,0.933273494,0.891472876,0.973913014
4.809790354,0.933273494,0.891472876,0.973913014
4.810587309,0.933273494,0.891472876,0.973913014
4.811384263,0.933273494,0.891472876,0.973913014
4.812181218,0.933273494,0.891472876,0.973913014
4.812978173,0.933273494,0.891472876,0.973913014
4.813775128,0.933273494,0.891472876,0.973913014
4.814572082,0.933273494,0.891472876,0.973913014
4.815369037,0.933273494,0.891472876,0.973913014
4.816165992,0.933273494,0.891472876,0.973913014
4.816962946,0.933273494,0.891472876,0.973913014
4.817759901,0.933273494,0.891472876,0.973913014
4.818556856,0.933273494,0.891472876,0.973913014
4.819353810,0.933273494,0.891472876,0.973913014
4.820150765,0.933273494,0.891472876,0.973913014
4.820947720,0.933273494,0.891472876,0.973913014
4.821744674,0.933273494,0.891472876,0.973913014
4.822541629,0.933273494,0.891472876,0.973913014
4.823338584,0.933273494,0.891472876,0.973913014
4.824135539,0.933273494,0.891472876,0.973913014
4.824932493,0.933273494,0.891472876,0.973913014
4.825729448,0.933273494,0.891472876,0.973913014
4.826526403,0.933273494,0.891472876,0.973913014
4.827323357,0.933273494,0.891472876,0.973913014
4.828120312,0.933273494,0.891472876,0.973913014
4.828917267,0.933273494,0.891472876,0.973913014
4.829714221,0.933273494,0.891472876,0.973913014
4.830511176,0.933273494,0.891472876,0.973913014
4.831308131,0.933273494,0.891472876,0.973913014
4.832105086,0.933273494,0.891472876,0.973913014
4.832902040,0.933273494,0.891472876,0.973913014
4.833698995,0.933273494,0.891472876,0.973913014
4.834495950,0.933273494,0.891472876,0.973913014
4.835292904,0.933273494,0.891472876,0.973913014
4.836089859,0.933273494,0.891472876,0.973913014
4.836886814,0.933273494,0.891472876,0.973913014
4.837683768,0.933273494,0.891472876,0.973913014
4.838480723,0.933273494,0.891472876,0.973913014
4.839277678,0.933273494,0.891472876,0.973913014
4.840074632,0.933273494,0.891472876,0.973913014
4.840871587,0.933273494,0.891472876,0.973913014
4.841668542,0.933273494,0.891472876,0.973913014
4.842465497,0.933273494,0.891472876,0.973913014
4.843262451,0.933273494,0.891472876,0.973913014
4.844059406,0.933273494,0.891472876,0.973913014
4.844856361,0.933273494,0.891472876,0.973913014
4.845653315,0.933273494,0.891472876,0.973913014
4.846450270,0.933273494,0.891472876,0.973913014
4.847247225,0.933273494,0.891472876,0.973913014
4.848044179,0.933273494,0.891472876,0.973913014
4.848841134,0.933273494,0.891472876,0.973913014
4.849638089,0.933273494,0.891472876,0.973913014
4.850435044,0.933273494,0.891472876,0.973913014
4.851231998,0.933273494,0.891472876,0.973913014
4.852028953,0.933273494,0.891472876,0.973913014
4.852825908,0.933273494,0.891472876,0.973913014
4.853622862,0.933273494,0.891472876,0.973913014
4.854419817,0.933273494,0.891472876,0.973913014
4.855216772,0.933273494,0.891472876,0.973913014
4.856013726,0.933273494,0.891472876,0.973913014
4.856810681,0.933273494,0.891472876,0.973913014
4.857607636,0.933273494,0.891472876,0.973913014
4.858404590,0.933273494,0.891472876,0.973913014
4.859201545,0.933273494,0.891472876,0.973913014
4.859998500,0.933273494,0.891472876,0.973913014
4.860795455,0.933273494,0.891472876,0.973913014
4.861592409,0.933273494,0.891472876,0.973913014
4.862389364,0.933273494,0.891472876,0.973913014
4.863186319,0.933273494,0.891472876,0.973913014
4.863983273,0.933273494,0.891472876,0.973913014
4.864780228,0.933273494,0.891472876,0.973913014
4.865577183,0.933273494,0.891472876,0.973913014
4.866374137,0.933273494,0.891472876,0.973913014
4.867171092,0.933273494,0.891472876,0.973913014
4.867968047,0.933273494,0.891472876,0.973913014
4.868765002,0.933273494,0.891472876,0.973913014
4.869561956,0.933273494,0.891472876,0.973913014
4.870358911,0.933273494,0.891472876,0.973913014
4.871155866,0.933273494,0.891472876,0.973913014
4.871952820,0.933273494,0.891472876,0.973913014
4.872749775,0.933273494,0.891472876,0.973913014
4.873546730,0.933273494,0.891472876,0.973913014
4.874343684,0.933273494,0.891472876,0.973913014
4.875140639,0.933273494,0.891472876,0.973913014
4.875937594,0.933273494,0.891472876,0.973913014
4.876734548,0.933273494,0.891472876,0.973913014
4.877531503,0.933273494,0.891472876,0.973913014
4.878328458,0.933273494,0.891472876,0.973913014
4.879125413,0.933273494,0.891472876,0.973913014
4.879922367,0.933273494,0.891472876,0.973913014
4.880719322,0.933273494,0.891472876,0.973913014
4.881516277,0.933273494,0.891472876,0.973913014
4.882313231,0.933273494,0.891472876,0.973913014
4.883110186,0.933273494,0.891472876,0.973913014
4.883907141,0.933273494,0.891472876,0.973913014
4.884704095,0.933273494,0.891472876,0.973913014
4.885501050,0.933273494,0.891472876,0.973913014
4.886298005,0.933273494,0.891472876,0.973913014
4.887094959,0.933273494,0.891472876,0.973913014
4.887891914,0.933273494,0.891472876,0.973913014
4.888688869,0.933273494,0.891472876,0.973913014
4.889485824,0.933273494,0.891472876,0.973913014
4.890282778,0.933273494,0.891472876,0.973913014
4.891079733,0.933273494,0.891472876,0.973913014
4.891876688,0.933273494,0.891472876,0.973913014
4.892673642,0.933273494,0.891472876,0.973913014
4.893470597,0.933273494,0.891472876,0.973913014
4.894267552,0.933273494,0.891472876,0.973913014
4.895064506,0.933273494,0.891472876,0.973913014
4.895861461,0.933273494,0.891472876,0.973913014
4.896658416,0.933273494,0.891472876,0.973913014
4.897455371,0.933273494,0.891472876,0.973913014
4.898252325,0.933273494,0.891472876,0.973913014
4.899049280,0.933273494,0.891472876,0.973913014
4.899846235,0.933273494,0.891472876,0.973913014
4.900643189,0.933273494,0.891472876,0.973913014
4.901440144,0.933273494,0.891472876,0.973913014
4.902237099,0.933273494,0.891472876,0.973913014
4.903034053,0.933273494,0.891472876,0.973913014
4.903831008,0.933273494,0.891472876,0.973913014
4.904627963,0.933273494,0.891472876,0.973913014
4.905424917,0.933273494,0.891472876,0.973913014
4.906221872,0.933273494,0.891472876,0.973913014
4.907018827,0.933273494,0.891472876,0.973913014
4.907815782,0.933273494,0.891472876,0.973913014
4.908612736,0.933273494,0.891472876,0.973913014
4.909409691,0.933273494,0.891472876,0.973913014
4.910206646,0.933273494,0.891472876,0.973913014
4.911003600,0.933273494,0.891472876,0.973913014
4.911800555,0.933273494,0.891472876,0.973913014
4.912597510,0.933273494,0.891472876,0.973913014
4.913394464,0.933273494,0.891472876,0.973913014
4.914191419,0.933273494,0.891472876,0.973913014
4.914988374,0.933273494,0.891472876,0.973913014
4.915785329,0.933273494,0.891472876,0.973913014
4.916582283,0.933273494,0.891472876,0.973913014
4.917379238,0.933273494,0.891472876,0.973913014
4.918176193,0.933273494,0.891472876,0.973913014
4.918973147,0.933273494,0.891472876,0.973913014
4.919770102,0.933273494,0.891472876,0.973913014
4.920567057,0.933273494,0.891472876,0.973913014
4.921364011,0.933273494,0.891472876,0.973913014
4.922160966,0.933273494,0.891472876,0.973913014
4.922957921,0.933273494,0.891472876,0.973913014
4.923754875,0.933273494,0.891472876,0.973913014
4.924551830,0.933273494,0.891472876,0.973913014
4.925348785,0.933273494,0.891472876,0.973913014
4.926145740,0.933273494,0.891472876,0.973913014
4.926942694,0.933273494,0.891472876,0.973913014
4.927739649,0.933273494,0.891472876,0.973913014
4.928536604,0.933273494,0.891472876,0.973913014
4.929333558,0.933273494,0.891472876,0.973913014
4.930130513,0.933273494,0.891472876,0.973913014
4.930927468,0.933273494,0.891472876,0.973913014
4.931724422,0.933273494,0.891472876,0.973913014
4.932521377,0.933273494,0.891472876,0.973913014
4.933318332,0.933273494,0.891472876,0.973913014
4.934115287,0.933273494,0.891472876,0.973913014
4.934912241,0.933273494,0.891472876,0.973913014
4.935709196,0.933273494,0.891472876,0.973913014
4.936506151,0.933273494,0.891472876,0.973913014
4.937303105,0.933273494,0.891472876,0.973913014
4.938100060,0.933273494,0.891472876,0.973913014
4.938897015,0.933273494,0.891472876,0.973913014
4.939693969,0.933273494,0.891472876,0.973913014
4.940490924,0.933273494,0.891472876,0.973913014
4.941287879,0.933273494,0.891472876,0.973913014
4.942084833,0.933273494,0.891472876,0.973913014
4.942881788,0.933273494,0.891472876,0.973913014
4.943678743,0.933273494,0.891472876,0.973913014
4.944475698,0.933273494,0.891472876,0.973913014
4.945272652,0.933273494,0.891472876,0.973913014
4.946069607,0.933273494,0.891472876,0.973913014
4.946866562,0.933273494,0.891472876,0.973913014
4.947663516,0.933273494,0.891472876,0.973913014
4.948460471,0.933273494,0.891472876,0.973913014
4.949257426,0.933273494,0.891472876,0.973913014
4.950054380,0.933273494,0.891472876,0.973913014
4.950851335,0.933273494,0.891472876,0.973913014
4.951648290,0.933273494,0.891472876,0.973913014
4.952445245,0.933273494,0.891472876,0.973913014
4.953242199,0.933273494,0.891472876,0.973913014
4.954039154,0.933273494,0.891472876,0.973913014
4.954836109,0.933273494,0.891472876,0.973913014
4.955633063,0.933273494,0.891472876,0.973913014
4.956430018,0.933273494,0.891472876,0.973913014
4.957226973,0.933273494,0.891472876,0.973913014
4.958023927,0.933273494,0.891472876,0.973913014
4.958820882,0.933273494,0.891472876,0.973913014
4.959617837,0.933273494,0.891472876,0.973913014
4.960414791,0.933273494,0.891472876,0.973913014
4.961211746,0.933273494,0.891472876,0.973913014
4.962008701,0.933273494,0.891472876,0.973913014
4.962805656,0.933273494,0.891472876,0.973913014
4.963602610,0.933273494,0.891472876,0.973913014
4.964399565,0.933273494,0.891472876,0.973913014
4.965196520,0.933273494,0.891472876,0.973913014
4.965993474,0.933273494,0.891472876,0.973913014
4.966790429,0.933273494,0.891472876,0.973913014
4.967587384,0.933273494,0.891472876,0.973913014
4.968384338,0.933273494,0.891472876,0.973913014
4.969181293,0.933273494,0.891472876,0.973913014
4.969978248,0.933273494,0.891472876,0.973913014
4.970775203,0.933273494,0.891472876,0.973913014
4.971572157,0.933273494,0.891472876,0.973913014
4.972369112,0.933273494,0.891472876,0.973913014
4.973166067,0.933273494,0.891472876,0.973913014
4.973963021,0.933273494,0.891472876,0.973913014
4.974759976,0.933273494,0.891472876,0.973913014
4.975556931,0.933273494,0.891472876,0.973913014
4.976353885,0.933273494,0.891472876,0.973913014
4.977150840,0.933273494,0.891472876,0.973913014
4.977947795,0.933273494,0.891472876,0.973913014
4.978744749,0.933273494,0.891472876,0.973913014
4.979541704,0.933273494,0.891472876,0.973913014
4.980338659,0.933273494,0.891472876,0.973913014
4.981135614,0.933273494,0.891472876,0.973913014
4.981932568,0.933273494,0.891472876,0.973913014
4.982729523,0.933273494,0.891472876,0.973913014
4.983526478,0.933273494,0.891472876,0.973913014
4.984323432,0.933273494,0.891472876,0.973913014
4.985120387,0.933273494,0.891472876,0.973913014
4.985917342,0.933273494,0.891472876,0.973913014
4.986714296,0.933273494,0.891472876,0.973913014
4.987511251,0.933273494,0.891472876,0.973913014
4.988308206,0.933273494,0.891472876,0.973913014
4.989105161,0.933273494,0.891472876,0.973913014
4.989902115,0.933273494,0.891472876,0.973913014
4.990699070,0.933273494,0.891472876,0.973913014
4.991496025,0.933273494,0.891472876,0.973913014
4.992292979,0.933273494,0.891472876,0.973913014
4.993089934,0.933273494,0.891472876,0.973913014
4.993886889,0.933273494,0.891472876,0.973913014
4.994683843,0.933273494,0.891472876,0.973913014
4.995480798,0.933273494,0.891472876,0.973913014
4.996277753,0.933273494,0.891472876,0.973913014
4.997074707,0.933273494,0.891472876,0.973913014
4.997871662,0.933273494,0.891472876,0.973913014
4.998668617,0.933273494,0.891472876,0.973913014
4.999465572,0.933273494,0.891472876,0.973913014
5.000262526,0.933273494,0.891472876,0.973913014
5.001059481,0.933273494,0.891472876,0.973913014
5.001856436,0.933273494,0.891472876,0.973913014
5.002653390,0.933273494,0.891472876,0.973913014
5.003450345,0.933273494,0.891472876,0.973913014
5.004247300,0.933273494,0.891472876,0.973913014
5.005044254,0.933273494,0.891472876,0.973913014
5.005841209,0.933273494,0.891472876,0.973913014
5.006638164,0.933273494,0.891472876,0.973913014
5.007435119,0.933273494,0.891472876,0.973913014
5.008232073,0.933273494,0.891472876,0.973913014
5.009029028,0.933273494,0.891472876,0.973913014
5.009825983,0.933273494,0.891472876,0.973913014
5.010622937,0.933273494,0.891472876,0.973913014
5.011419892,0.933273494,0.891472876,0.973913014
5.012216847,0.933273494,0.891472876,0.973913014
5.013013801,0.933273494,0.891472876,0.973913014
5.013810756,0.933273494,0.891472876,0.973913014
5.014607711,0.933273494,0.891472876,0.973913014
5.015404665,0.933273494,0.891472876,0.973913014
5.016201620,0.933273494,0.891472876,0.973913014
5.016998575,0.933273494,0.891472876,0.973913014
5.017795530,0.933273494,0.891472876,0.973913014
5.018592484,0.933273494,0.891472876,0.973913014
5.019389439,0.933273494,0.891472876,0.973913014
5.020186394,0.933273494,0.891472876,0.973913014
5.020983348,0.933273494,0.891472876,0.973913014
5.021780303,0.933273494,0.891472876,0.973913014
5.022577258,0.933273494,0.891472876,0.973913014
5.023374212,0.933273494,0.891472876,0.973913014
5.024171167,0.933273494,0.891472876,0.973913014
5.024968122,0.933273494,0.891472876,0.973913014
5.025765077,0.933273494,0.891472876,0.973913014
5.026562031,0.933273494,0.891472876,0.973913014
5.027358986,0.933273494,0.891472876,0.973913014
5.028155941,0.933273494,0.891472876,0.973913014
5.028952895,0.933273494,0.891472876,0.973913014
5.029749850,0.933273494,0.891472876,0.973913014
5.030546805,0.933273494,0.891472876,0.973913014
5.031343759,0.933273494,0.891472876,0.973913014
5.032140714,0.933273494,0.891472876,0.973913014
5.032937669,0.933273494,0.891472876,0.973913014
5.033734623,0.933273494,0.891472876,0.973913014
5.034531578,0.933273494,0.891472876,0.973913014
5.035328533,0.933273494,0.891472876,0.973913014
5.036125488,0.933273494,0.891472876,0.973913014
5.036922442,0.933273494,0.891472876,0.973913014
5.037719397,0.933273494,0.891472876,0.973913014
5.038516352,0.933273494,0.891472876,0.973913014
5.039313306,0.933273494,0.891472876,0.973913014
5.040110261,0.933273494,0.891472876,0.973913014
5.040907216,0.933273494,0.891472876,0.973913014
5.041704170,0.933273494,0.891472876,0.973913014
5.042501125,0.933273494,0.891472876,0.973913014
5.043298080,0.933273494,0.891472876,0.973913014
5.044095035,0.933273494,0.891472876,0.973913014
5.044891989,0.933273494,0.891472876,0.973913014
5.045688944,0.933273494,0.891472876,0.973913014
5.046485899,0.933273494,0.891472876,0.973913014
5.047282853,0.933273494,0.891472876,0.973913014
5.048079808,0.933273494,0.891472876,0.973913014
5.048876763,0.933273494,0.891472876,0.973913014
5.049673717,0.933273494,0.891472876,0.973913014
5.050470672,0.933273494,0.891472876,0.973913014
5.051267627,0.933273494,0.891472876,0.973913014
5.052064581,0.933273494,0.891472876,0.973913014
5.052861536,0.933273494,0.891472876,0.973913014
5.053658491,0.933273494,0.891472876,0.973913014
5.054455446,0.933273494,0.891472876,0.973913014
5.055252400,0.933273494,0.891472876,0.973913014
5.056049355,0.933273494,0.891472876,0.973913014
5.056846310,0.933273494,0.891472876,0.973913014
5.057643264,0.933273494,0.891472876,0.973913014
5.058440219,0.933273494,0.891472876,0.973913014
5.059237174,0.933273494,0.891472876,0.973913014
5.060034128,0.933273494,0.891472876,0.973913014
5.060831083,0.933273494,0.891472876,0.973913014
5.061628038,0.933273494,0.891472876,0.973913014
5.062424992,0.933273494,0.891472876,0.973913014
5.063221947,0.933273494,0.891472876,0.973913014
5.064018902,0.933273494,0.891472876,0.973913014
5.064815857,0.933273494,0.891472876,0.973913014
5.065612811,0.933273494,0.891472876,0.973913014
5.066409766,0.933273494,0.891472876,0.973913014
5.067206721,0.933273494,0.891472876,0.973913014
5.068003675,0.933273494,0.891472876,0.973913014
5.068800630,0.933273494,0.891472876,0.973913014
5.069597585,0.933273494,0.891472876,0.973913014
5.070394539,0.933273494,0.891472876,0.973913014
5.071191494,0.933273494,0.891472876,0.973913014
5.071988449,0.933273494,0.891472876,0.973913014
5.072785404,0.933273494,0.891472876,0.973913014
5.073582358,0.933273494,0.891472876,0.973913014
5.074379313,0.933273494,0.891472876,0.973913014
5.075176268,0.933273494,0.891472876,0.973913014
5.075973222,0.933273494,0.891472876,0.973913014
5.076770177,0.933273494,0.891472876,0.973913014
5.077567132,0.933273494,0.891472876,0.973913014
5.078364086,0.933273494,0.891472876,0.973913014
5.079161041,0.933273494,0.891472876,0.973913014
5.079957996,0.933273494,0.891472876,0.973913014
5.080754950,0.933273494,0.891472876,0.973913014
5.081551905,0.933273494,0.891472876,0.973913014
5.082348860,0.933273494,0.891472876,0.973913014
5.083145815,0.933273494,0.891472876,0.973913014
5.083942769,0.933273494,0.891472876,0.973913014
5.084739724,0.933273494,0.891472876,0.973913014
5.085536679,0.933273494,0.891472876,0.973913014
5.086333633,0.933273494,0.891472876,0.973913014
5.087130588,0.933273494,0.891472876,0.973913014
5.087927543,0.933273494,0.891472876,0.973913014
5.088724497,0.933273494,0.891472876,0.973913014
5.089521452,0.933273494,0.891472876,0.973913014
5.090318407,0.933273494,0.891472876,0.973913014
5.091115362,0.933273494,0.891472876,0.973913014
5.091912316,0.933273494,0.891472876,0.973913014
5.092709271,0.933273494,0.891472876,0.973913014
5.093506226,0.933273494,0.891472876,0.973913014
5.094303180,0.933273494,0.891472876,0.973913014
5.095100135,0.933273494,0.891472876,0.973913014
5.095897090,0.933273494,0.891472876,0.973913014
5.096694044,0.933273494,0.891472876,0.973913014
5.097490999,0.933273494,0.891472876,0.973913014
5.098287954,0.933273494,0.891472876,0.973913014
5.099084908,0.933273494,0.891472876,0.973913014
5.099881863,0.933273494,0.891472876,0.973913014
5.100678818,0.933273494,0.891472876,0.973913014
5.101475773,0.933273494,0.891472876,0.973913014
5.102272727,0.933273494,0.891472876,0.973913014
5.103069682,0.933273494,0.891472876,0.973913014
5.103866637,0.933273494,0.891472876,0.973913014
5.104663591,0.933273494,0.891472876,0.973913014
5.105460546,0.933273494,0.891472876,0.973913014
5.106257501,0.933273494,0.891472876,0.973913014
5.107054455,0.933273494,0.891472876,0.973913014
5.107851410,0.933273494,0.891472876,0.973913014
5.108648365,0.933273494,0.891472876,0.973913014
5.109445320,0.933273494,0.891472876,0.973913014
5.110242274,0.933273494,0.891472876,0.973913014
5.111039229,0.933273494,0.891472876,0.973913014
5.111836184,0.933273494,0.891472876,0.973913014
5.112633138,0.933273494,0.891472876,0.973913014
5.113430093,0.933273494,0.891472876,0.973913014
5.114227048,0.933273494,0.891472876,0.973913014
5.115024002,0.933273494,0.891472876,0.973913014
5.115820957,0.933273494,0.891472876,0.973913014
5.116617912,0.933273494,0.891472876,0.973913014
5.117414866,0.933273494,0.891472876,0.973913014
5.118211821,0.933273494,0.891472876,0.973913014
5.119008776,0.933273494,0.891472876,0.973913014
5.119805731,0.933273494,0.891472876,0.973913014
5.120602685,0.933273494,0.891472876,0.973913014
5.121399640,0.933273494,0.891472876,0.973913014
5.122196595,0.933273494,0.891472876,0.973913014
5.122993549,0.933273494,0.891472876,0.973913014
5.123790504,0.933273494,0.891472876,0.973913014
5.124587459,0.933273494,0.891472876,0.973913014
5.125384413,0.933273494,0.891472876,0.973913014
5.126181368,0.933273494,0.891472876,0.973913014
5.126978323,0.933273494,0.891472876,0.973913014
5.127775278,0.933273494,0.891472876,0.973913014
5.128572232,0.933273494,0.891472876,0.973913014
5.129369187,0.933273494,0.891472876,0.973913014
5.130166142,0.933273494,0.891472876,0.973913014
5.130963096,0.933273494,0.891472876,0.973913014
5.131760051,0.933273494,0.891472876,0.973913014
5.132557006,0.933273494,0.891472876,0.973913014
5.133353960,0.933273494,0.891472876,0.973913014
5.134150915,0.933273494,0.891472876,0.973913014
5.134947870,0.933273494,0.891472876,0.973913014
5.135744824,0.933273494,0.891472876,0.973913014
5.136541779,0.933273494,0.891472876,0.973913014
5.137338734,0.933273494,0.891472876,0.973913014
5.138135689,0.933273494,0.891472876,0.973913014
5.138932643,0.933273494,0.891472876,0.973913014
5.139729598,0.933273494,0.891472876,0.973913014
5.140526553,0.933273494,0.891472876,0.973913014
5.141323507,0.933273494,0.891472876,0.973913014
5.142120462,0.933273494,0.891472876,0.973913014
5.142917417,0.933273494,0.891472876,0.973913014
5.143714371,0.933273494,0.891472876,0.973913014
5.144511326,0.933273494,0.891472876,0.973913014
5.145308281,0.933273494,0.891472876,0.973913014
5.146105236,0.933273494,0.891472876,0.973913014
5.146902190,0.933273494,0.891472876,0.973913014
5.147699145,0.933273494,0.891472876,0.973913014
5.148496100,0.933273494,0.891472876,0.973913014
5.149293054,0.933273494,0.891472876,0.973913014
5.150090009,0.933273494,0.891472876,0.973913014
5.150886964,0.933273494,0.891472876,0.973913014
5.151683918,0.933273494,0.891472876,0.973913014
5.152480873,0.933273494,0.891472876,0.973913014
5.153277828,0.933273494,0.891472876,0.973913014
5.154074782,0.933273494,0.891472876,0.973913014
5.154871737,0.933273494,0.891472876,0.973913014
5.155668692,0.933273494,0.891472876,0.973913014
5.156465647,0.933273494,0.891472876,0.973913014
5.157262601,0.933273494,0.891472876,0.973913014
5.158059556,0.933273494,0.891472876,0.973913014
5.158856511,0.933273494,0.891472876,0.973913014
5.159653465,0.933273494,0.891472876,0.973913014
5.160450420,0.933273494,0.891472876,0.973913014
5.161247375,0.933273494,0.891472876,0.973913014
5.162044329,0.933273494,0.891472876,0.973913014
5.162841284,0.933273494,0.891472876,0.973913014
5.163638239,0.933273494,0.891472876,0.973913014
5.164435194,0.933273494,0.891472876,0.973913014
5.165232148,0.933273494,0.891472876,0.973913014
5.166029103,0.933273494,0.891472876,0.973913014
5.166826058,0.933273494,0.891472876,0.973913014
5.167623012,0.933273494,0.891472876,0.973913014
5.168419967,0.933273494,0.891472876,0.973913014
5.169216922,0.933273494,0.891472876,0.973913014
5.170013876,0.933273494,0.891472876,0.973913014
5.170810831,0.933273494,0.891472876,0.973913014
5.171607786,0.933273494,0.891472876,0.973913014
5.172404740,0.933273494,0.891472876,0.973913014
5.173201695,0.933273494,0.891472876,0.973913014
5.173998650,0.933273494,0.891472876,0.973913014
5.174795605,0.933273494,0.891472876,0.973913014
5.175592559,0.933273494,0.891472876,0.973913014
5.176389514,0.933273494,0.891472876,0.973913014
5.177186469,0.933273494,0.891472876,0.973913014
5.177983423,0.933273494,0.891472876,0.973913014
5.178780378,0.933273494,0.891472876,0.973913014
5.179577333,0.933273494,0.891472876,0.973913014
5.180374287,0.933273494,0.891472876,0.973913014
5.181171242,0.933273494,0.891472876,0.973913014
5.181968197,0.933273494,0.891472876,0.973913014
5.182765152,0.933273494,0.891472876,0.973913014
5.183562106,0.933273494,0.891472876,0.973913014
5.184359061,0.933273494,0.891472876,0.973913014
5.185156016,0.933273494,0.891472876,0.973913014
5.185952970,0.933273494,0.891472876,0.973913014
5.186749925,0.933273494,0.891472876,0.973913014
5.187546880,0.933273494,0.891472876,0.973913014
5.188343834,0.933273494,0.891472876,0.973913014
5.189140789,0.933273494,0.891472876,0.973913014
5.189937744,0.933273494,0.891472876,0.973913014
5.190734698,0.933273494,0.891472876,0.973913014
5.191531653,0.933273494,0.891472876,0.973913014
5.192328608,0.933273494,0.891472876,0.973913014
5.193125563,0.933273494,0.891472876,0.973913014
5.193922517,0.933273494,0.891472876,0.973913014
5.194719472,0.933273494,0.891472876,0.973913014
5.195516427,0.933273494,0.891472876,0.973913014
5.196313381,0.933273494,0.891472876,0.973913014
5.197110336,0.933273494,0.891472876,0.973913014
5.197907291,0.933273494,0.891472876,0.973913014
5.198704245,0.933273494,0.891472876,0.973913014
5.199501200,0.933273494,0.891472876,0.973913014
5.200298155,0.933273494,0.891472876,0.973913014
5.201095110,0.933273494,0.891472876,0.973913014
5.201892064,0.933273494,0.891472876,0.973913014
5.202689019,0.933273494,0.891472876,0.973913014
5.203485974,0.933273494,0.891472876,0.973913014
5.204282928,0.933273494,0.891472876,0.973913014
5.205079883,0.933273494,0.891472876,0.973913014
5.205876838,0.933273494,0.891472876,0.973913014
5.206673792,0.933273494,0.891472876,0.973913014
5.207470747,0.933273494,0.891472876,0.973913014
5.208267702,0.933273494,0.891472876,0.973913014
5.209064656,0.933273494,0.891472876,0.973913014
5.209861611,0.933273494,0.891472876,0.973913014
5.210658566,0.933273494,0.891472876,0.973913014
5.211455521,0.933273494,0.891472876,0.973913014
5.212252475,0.933273494,0.891472876,0.973913014
5.213049430,0.933273494,0.891472876,0.973913014
5.213846385,0.933273494,0.891472876,0.973913014
5.214643339,0.933273494,0.891472876,0.973913014
5.215440294,0.933273494,0.891472876,0.973913014
5.216237249,0.933273494,0.891472876,0.973913014
5.217034203,0.933273494,0.891472876,0.973913014
5.217831158,0.933273494,0.891472876,0.973913014
5.218628113,0.933273494,0.891472876,0.973913014
5.219425068,0.933273494,0.891472876,0.973913014
