FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.311074857,0.934026837,0.887096763,0.974358976
4.311868687,0.934026837,0.887096763,0.974358976
4.312662516,0.934026837,0.887096763,0.974358976
4.313456346,0.934026837,0.887096763,0.974358976
4.314250175,0.934026837,0.887096763,0.974358976
4.315044004,0.934026837,0.887096763,0.974358976
4.315837834,0.934026837,0.887096763,0.974358976
4.316631663,0.934026837,0.887096763,0.974358976
4.317425493,0.934026837,0.887096763,0.974358976
4.318219322,0.934026837,0.887096763,0.974358976
4.319013151,0.934026837,0.887096763,0.974358976
4.319806981,0.934026837,0.887096763,0.974358976
4.320600810,0.934026837,0.887096763,0.974358976
4.321394639,0.934026837,0.887096763,0.974358976
4.322188469,0.934026837,0.887096763,0.974358976
4.322982298,0.934026837,0.887096763,0.974358976
4.323776128,0.934026837,0.887096763,0.974358976
4.324569957,0.934026837,0.887096763,0.974358976
4.325363786,0.934026837,0.887096763,0.974358976
4.326157616,0.934026837,0.887096763,0.974358976
4.326951445,0.934026837,0.887096763,0.974358976
4.327745275,0.934026837,0.887096763,0.974358976
4.328539104,0.934026837,0.887096763,0.974358976
4.329332933,0.934026837,0.887096763,0.974358976
4.330126763,0.934026837,0.887096763,0.974358976
4.330920592,0.934026837,0.887096763,0.974358976
4.331714421,0.934026837,0.887096763,0.974358976
4.332508251,0.934026837,0.887096763,0.974358976
4.333302080,0.934026837,0.887096763,0.974358976
4.334095910,0.934026837,0.887096763,0.974358976
4.334889739,0.934026837,0.887096763,0.974358976
4.335683568,0.934026837,0.887096763,0.974358976
4.336477398,0.934026837,0.887096763,0.974358976
4.337271227,0.934026837,0.887096763,0.974358976
4.338065057,0.934026837,0.887096763,0.974358976
4.338858886,0.934026837,0.887096763,0.974358976
4.339652715,0.934026837,0.887096763,0.974358976
4.340446545,0.934026837,0.887096763,0.974358976
4.341240374,0.934026837,0.887096763,0.974358976
4.342034203,0.934026837,0.887096763,0.974358976
4.342828033,0.934026837,0.887096763,0.974358976
4.343621862,0.934026837,0.887096763,0.974358976
4.344415692,0.934026837,0.887096763,0.974358976
4.345209521,0.934026837,0.887096763,0.974358976
4.346003350,0.934026837,0.887096763,0.974358976
4.346797180,0.934026837,0.887096763,0.974358976
4.347591009,0.934026837,0.887096763,0.974358976
4.348384838,0.934026837,0.887096763,0.974358976
4.349178668,0.934026837,0.887096763,0.974358976
4.349972497,0.934026837,0.887096763,0.974358976
4.350766327,0.934026837,0.887096763,0.974358976
4.351560156,0.934026837,0.887096763,0.974358976
4.352353985,0.934026837,0.887096763,0.974358976
4.353147815,0.934026837,0.887096763,0.974358976
4.353941644,0.934026837,0.887096763,0.974358976
4.354735474,0.934026837,0.887096763,0.974358976
4.355529303,0.934026837,0.887096763,0.974358976
4.356323132,0.934026837,0.887096763,0.974358976
4.357116962,0.934026837,0.887096763,0.974358976
4.357910791,0.934026837,0.887096763,0.974358976
4.358704620,0.934026837,0.887096763,0.974358976
4.359498450,0.934026837,0.887096763,0.974358976
4.360292279,0.934026837,0.887096763,0.974358976
4.361086109,0.934026837,0.887096763,0.974358976
4.361879938,0.934026837,0.887096763,0.974358976
4.362673767,0.934026837,0.887096763,0.974358976
4.363467597,0.934026837,0.887096763,0.974358976
4.364261426,0.934026837,0.887096763,0.974358976
4.365055256,0.934026837,0.887096763,0.974358976
4.365849085,0.934026837,0.887096763,0.974358976
4.366642914,0.934026837,0.887096763,0.974358976
4.367436744,0.934026837,0.887096763,0.974358976
4.368230573,0.934026837,0.887096763,0.974358976
4.369024402,0.934026837,0.887096763,0.974358976
4.369818232,0.934026837,0.887096763,0.974358976
4.370612061,0.934026837,0.887096763,0.974358976
4.371405891,0.934026837,0.887096763,0.974358976
4.372199720,0.934026837,0.887096763,0.974358976
4.372993549,0.934026837,0.887096763,0.974358976
4.373787379,0.934026837,0.887096763,0.974358976
4.374581208,0.934026837,0.887096763,0.974358976
4.375375038,0.934026837,0.887096763,0.974358976
4.376168867,0.934026837,0.887096763,0.974358976
4.376962696,0.934026837,0.887096763,0.974358976
4.377756526,0.934026837,0.887096763,0.974358976
4.378550355,0.934026837,0.887096763,0.974358976
4.379344184,0.934026837,0.887096763,0.974358976
4.380138014,0.934026837,0.887096763,0.974358976
4.380931843,0.934026837,0.887096763,0.974358976
4.381725673,0.934026837,0.887096763,0.974358976
4.382519502,0.934026837,0.887096763,0.974358976
4.383313331,0.934026837,0.887096763,0.974358976
4.384107161,0.934026837,0.887096763,0.974358976
4.384900990,0.934026837,0.887096763,0.974358976
4.385694819,0.934026837,0.887096763,0.974358976
4.386488649,0.934026837,0.887096763,0.974358976
4.387282478,0.934026837,0.887096763,0.974358976
4.388076308,0.934026837,0.887096763,0.974358976
4.388870137,0.934026837,0.887096763,0.974358976
4.389663966,0.934026837,0.887096763,0.974358976
4.390457796,0.934026837,0.887096763,0.974358976
4.391251625,0.934026837,0.887096763,0.974358976
4.392045455,0.934026837,0.887096763,0.974358976
4.392839284,0.934026837,0.887096763,0.974358976
4.393633113,0.934026837,0.887096763,0.974358976
4.394426943,0.934026837,0.887096763,0.974358976
4.395220772,0.934026837,0.887096763,0.974358976
4.396014601,0.934026837,0.887096763,0.974358976
4.396808431,0.934026837,0.887096763,0.974358976
4.397602260,0.934026837,0.887096763,0.974358976
4.398396090,0.934026837,0.887096763,0.974358976
4.399189919,0.934026837,0.887096763,0.974358976
4.399983748,0.934026837,0.887096763,0.974358976
4.400777578,0.934026837,0.887096763,0.974358976
4.401571407,0.934026837,0.887096763,0.974358976
4.402365237,0.934026837,0.887096763,0.974358976
4.403159066,0.934026837,0.887096763,0.974358976
4.403952895,0.934026837,0.887096763,0.974358976
4.404746725,0.934026837,0.887096763,0.974358976
4.405540554,0.934026837,0.887096763,0.974358976
4.406334383,0.934026837,0.887096763,0.974358976
4.407128213,0.934026837,0.887096763,0.974358976
4.407922042,0.934026837,0.887096763,0.974358976
4.408715872,0.934026837,0.887096763,0.974358976
4.409509701,0.934026837,0.887096763,0.974358976
4.410303530,0.934026837,0.887096763,0.974358976
4.411097360,0.934026837,0.887096763,0.974358976
4.411891189,0.934026837,0.887096763,0.974358976
4.412685019,0.934026837,0.887096763,0.974358976
4.413478848,0.934026837,0.887096763,0.974358976
4.414272677,0.934026837,0.887096763,0.974358976
4.415066507,0.934026837,0.887096763,0.974358976
4.415860336,0.934026837,0.887096763,0.974358976
4.416654165,0.934026837,0.887096763,0.974358976
4.417447995,0.934026837,0.887096763,0.974358976
4.418241824,0.934026837,0.887096763,0.974358976
4.419035654,0.934026837,0.887096763,0.974358976
4.419829483,0.934026837,0.887096763,0.974358976
4.420623312,0.934026837,0.887096763,0.974358976
4.421417142,0.934026837,0.887096763,0.974358976
4.422210971,0.934026837,0.887096763,0.974358976
4.423004800,0.934026837,0.887096763,0.974358976
4.423798630,0.934026837,0.887096763,0.974358976
4.424592459,0.934026837,0.887096763,0.974358976
4.425386289,0.934026837,0.887096763,0.974358976
4.426180118,0.934026837,0.887096763,0.974358976
4.426973947,0.934026837,0.887096763,0.974358976
4.427767777,0.934026837,0.887096763,0.974358976
4.428561606,0.934026837,0.887096763,0.974358976
4.429355436,0.934026837,0.887096763,0.974358976
4.430149265,0.934026837,0.887096763,0.974358976
4.430943094,0.934026837,0.887096763,0.974358976
4.431736924,0.934026837,0.887096763,0.974358976
4.432530753,0.934026837,0.887096763,0.974358976
4.433324582,0.934026837,0.887096763,0.974358976
4.434118412,0.934026837,0.887096763,0.974358976
4.434912241,0.934026837,0.887096763,0.974358976
4.435706071,0.934026837,0.887096763,0.974358976
4.436499900,0.934026837,0.887096763,0.974358976
4.437293729,0.934026837,0.887096763,0.974358976
4.438087559,0.934026837,0.887096763,0.974358976
4.438881388,0.934026837,0.887096763,0.974358976
4.439675218,0.934026837,0.887096763,0.974358976
4.440469047,0.934026837,0.887096763,0.974358976
4.441262876,0.934026837,0.887096763,0.974358976
4.442056706,0.934026837,0.887096763,0.974358976
4.442850535,0.934026837,0.887096763,0.974358976
4.443644364,0.934026837,0.887096763,0.974358976
4.444438194,0.934026837,0.887096763,0.974358976
4.445232023,0.934026837,0.887096763,0.974358976
4.446025853,0.934026837,0.887096763,0.974358976
4.446819682,0.934026837,0.887096763,0.974358976
4.447613511,0.934026837,0.887096763,0.974358976
4.448407341,0.934026837,0.887096763,0.974358976
4.449201170,0.934026837,0.887096763,0.974358976
4.449994999,0.934026837,0.887096763,0.974358976
4.450788829,0.934026837,0.887096763,0.974358976
4.451582658,0.934026837,0.887096763,0.974358976
4.452376488,0.934026837,0.887096763,0.974358976
4.453170317,0.934026837,0.887096763,0.974358976
4.453964146,0.934026837,0.887096763,0.974358976
4.454757976,0.934026837,0.887096763,0.974358976
4.455551805,0.934026837,0.887096763,0.974358976
4.456345635,0.934026837,0.887096763,0.974358976
4.457139464,0.934026837,0.887096763,0.974358976
4.457933293,0.934026837,0.887096763,0.974358976
4.458727123,0.934026837,0.887096763,0.974358976
4.459520952,0.934026837,0.887096763,0.974358976
4.460314781,0.934026837,0.887096763,0.974358976
4.461108611,0.934026837,0.887096763,0.974358976
4.461902440,0.934026837,0.887096763,0.974358976
4.462696270,0.934026837,0.887096763,0.974358976
4.463490099,0.934026837,0.887096763,0.974358976
4.464283928,0.934026837,0.887096763,0.974358976
4.465077758,0.934026837,0.887096763,0.974358976
4.465871587,0.934026837,0.887096763,0.974358976
4.466665417,0.934026837,0.887096763,0.974358976
4.467459246,0.934026837,0.887096763,0.974358976
4.468253075,0.934026837,0.887096763,0.974358976
4.469046905,0.934026837,0.887096763,0.974358976
4.469840734,0.934026837,0.887096763,0.974358976
4.470634563,0.934026837,0.887096763,0.974358976
4.471428393,0.934026837,0.887096763,0.974358976
4.472222222,0.934026837,0.887096763,0.974358976
4.473016052,0.934026837,0.887096763,0.974358976
4.473809881,0.934026837,0.887096763,0.974358976
4.474603710,0.934026837,0.887096763,0.974358976
4.475397540,0.934026837,0.887096763,0.974358976
4.476191369,0.934026837,0.887096763,0.974358976
4.476985199,0.934026837,0.887096763,0.974358976
4.477779028,0.934026837,0.887096763,0.974358976
4.478572857,0.934026837,0.887096763,0.974358976
4.479366687,0.934026837,0.887096763,0.974358976
4.480160516,0.934026837,0.887096763,0.974358976
4.480954345,0.934026837,0.887096763,0.974358976
4.481748175,0.934026837,0.887096763,0.974358976
4.482542004,0.934026837,0.887096763,0.974358976
4.483335834,0.934026837,0.887096763,0.974358976
4.484129663,0.934026837,0.887096763,0.974358976
4.484923492,0.934026837,0.887096763,0.974358976
4.485717322,0.934026837,0.887096763,0.974358976
4.486511151,0.934026837,0.887096763,0.974358976
4.487304980,0.934026837,0.887096763,0.974358976
4.488098810,0.934026837,0.887096763,0.974358976
4.488892639,0.934026837,0.887096763,0.974358976
4.489686469,0.934026837,0.887096763,0.974358976
4.490480298,0.934026837,0.887096763,0.974358976
4.491274127,0.934026837,0.887096763,0.974358976
4.492067957,0.934026837,0.887096763,0.974358976
4.492861786,0.934026837,0.887096763,0.974358976
4.493655616,0.934026837,0.887096763,0.974358976
4.494449445,0.934026837,0.887096763,0.974358976
4.495243274,0.934026837,0.887096763,0.974358976
4.496037104,0.934026837,0.887096763,0.974358976
4.496830933,0.934026837,0.887096763,0.974358976
4.497624762,0.934026837,0.887096763,0.974358976
4.498418592,0.934026837,0.887096763,0.974358976
4.499212421,0.934026837,0.887096763,0.974358976
4.500006251,0.934026837,0.887096763,0.974358976
4.500800080,0.934026837,0.887096763,0.974358976
4.501593909,0.934026837,0.887096763,0.974358976
4.502387739,0.934026837,0.887096763,0.974358976
4.503181568,0.934026837,0.887096763,0.974358976
4.503975398,0.934026837,0.887096763,0.974358976
4.504769227,0.934026837,0.887096763,0.974358976
4.505563056,0.934026837,0.887096763,0.974358976
4.506356886,0.934026837,0.887096763,0.974358976
4.507150715,0.934026837,0.887096763,0.974358976
4.507944544,0.934026837,0.887096763,0.974358976
4.508738374,0.934026837,0.887096763,0.974358976
4.509532203,0.934026837,0.887096763,0.974358976
4.510326033,0.934026837,0.887096763,0.974358976
4.511119862,0.934026837,0.887096763,0.974358976
4.511913691,0.934026837,0.887096763,0.974358976
4.512707521,0.934026837,0.887096763,0.974358976
4.513501350,0.934026837,0.887096763,0.974358976
4.514295180,0.934026837,0.887096763,0.974358976
4.515089009,0.934026837,0.887096763,0.974358976
4.515882838,0.934026837,0.887096763,0.974358976
4.516676668,0.934026837,0.887096763,0.974358976
4.517470497,0.934026837,0.887096763,0.974358976
4.518264326,0.934026837,0.887096763,0.974358976
4.519058156,0.934026837,0.887096763,0.974358976
4.519851985,0.934026837,0.887096763,0.974358976
4.520645815,0.934026837,0.887096763,0.974358976
4.521439644,0.934026837,0.887096763,0.974358976
4.522233473,0.934026837,0.887096763,0.974358976
4.523027303,0.934026837,0.887096763,0.974358976
4.523821132,0.934026837,0.887096763,0.974358976
4.524614961,0.934026837,0.887096763,0.974358976
4.525408791,0.934026837,0.887096763,0.974358976
4.526202620,0.934026837,0.887096763,0.974358976
4.526996450,0.934026837,0.887096763,0.974358976
4.527790279,0.934026837,0.887096763,0.974358976
4.528584108,0.934026837,0.887096763,0.974358976
4.529377938,0.934026837,0.887096763,0.974358976
4.530171767,0.934026837,0.887096763,0.974358976
4.530965597,0.934026837,0.887096763,0.974358976
4.531759426,0.934026837,0.887096763,0.974358976
4.532553255,0.934026837,0.887096763,0.974358976
4.533347085,0.934026837,0.887096763,0.974358976
4.534140914,0.934026837,0.887096763,0.974358976
4.534934743,0.934026837,0.887096763,0.974358976
4.535728573,0.934026837,0.887096763,0.974358976
4.536522402,0.934026837,0.887096763,0.974358976
4.537316232,0.934026837,0.887096763,0.974358976
4.538110061,0.934026837,0.887096763,0.974358976
4.538903890,0.934026837,0.887096763,0.974358976
4.539697720,0.934026837,0.887096763,0.974358976
4.540491549,0.934026837,0.887096763,0.974358976
4.541285379,0.934026837,0.887096763,0.974358976
4.542079208,0.934026837,0.887096763,0.974358976
4.542873037,0.934026837,0.887096763,0.974358976
4.543666867,0.934026837,0.887096763,0.974358976
4.544460696,0.934026837,0.887096763,0.974358976
4.545254525,0.934026837,0.887096763,0.974358976
4.546048355,0.934026837,0.887096763,0.974358976
4.546842184,0.934026837,0.887096763,0.974358976
4.547636014,0.934026837,0.887096763,0.974358976
4.548429843,0.934026837,0.887096763,0.974358976
4.549223672,0.934026837,0.887096763,0.974358976
4.550017502,0.934026837,0.887096763,0.974358976
4.550811331,0.934026837,0.887096763,0.974358976
4.551605161,0.934026837,0.887096763,0.974358976
4.552398990,0.934026837,0.887096763,0.974358976
4.553192819,0.934026837,0.887096763,0.974358976
4.553986649,0.934026837,0.887096763,0.974358976
4.554780478,0.934026837,0.887096763,0.974358976
4.555574307,0.934026837,0.887096763,0.974358976
4.556368137,0.934026837,0.887096763,0.974358976
4.557161966,0.934026837,0.887096763,0.974358976
4.557955796,0.934026837,0.887096763,0.974358976
4.558749625,0.934026837,0.887096763,0.974358976
4.559543454,0.934026837,0.887096763,0.974358976
4.560337284,0.934026837,0.887096763,0.974358976
4.561131113,0.934026837,0.887096763,0.974358976
4.561924942,0.934026837,0.887096763,0.974358976
4.562718772,0.934026837,0.887096763,0.974358976
4.563512601,0.934026837,0.887096763,0.974358976
4.564306431,0.934026837,0.887096763,0.974358976
4.565100260,0.934026837,0.887096763,0.974358976
4.565894089,0.934026837,0.887096763,0.974358976
4.566687919,0.934026837,0.887096763,0.974358976
4.567481748,0.934026837,0.887096763,0.974358976
4.568275578,0.934026837,0.887096763,0.974358976
4.569069407,0.934026837,0.887096763,0.974358976
4.569863236,0.934026837,0.887096763,0.974358976
4.570657066,0.934026837,0.887096763,0.974358976
4.571450895,0.934026837,0.887096763,0.974358976
4.572244724,0.934026837,0.887096763,0.974358976
4.573038554,0.934026837,0.887096763,0.974358976
4.573832383,0.934026837,0.887096763,0.974358976
4.574626213,0.934026837,0.887096763,0.974358976
4.575420042,0.934026837,0.887096763,0.974358976
4.576213871,0.934026837,0.887096763,0.974358976
4.577007701,0.934026837,0.887096763,0.974358976
4.577801530,0.934026837,0.887096763,0.974358976
4.578595360,0.934026837,0.887096763,0.974358976
4.579389189,0.934026837,0.887096763,0.974358976
4.580183018,0.934026837,0.887096763,0.974358976
4.580976848,0.934026837,0.887096763,0.974358976
4.581770677,0.934026837,0.887096763,0.974358976
4.582564506,0.934026837,0.887096763,0.974358976
4.583358336,0.934026837,0.887096763,0.974358976
4.584152165,0.934026837,0.887096763,0.974358976
4.584945995,0.934026837,0.887096763,0.974358976
4.585739824,0.934026837,0.887096763,0.974358976
4.586533653,0.934026837,0.887096763,0.974358976
4.587327483,0.934026837,0.887096763,0.974358976
4.588121312,0.934026837,0.887096763,0.974358976
4.588915142,0.934026837,0.887096763,0.974358976
4.589708971,0.934026837,0.887096763,0.974358976
4.590502800,0.934026837,0.887096763,0.974358976
4.591296630,0.934026837,0.887096763,0.974358976
4.592090459,0.934026837,0.887096763,0.974358976
4.592884288,0.934026837,0.887096763,0.974358976
4.593678118,0.934026837,0.887096763,0.974358976
4.594471947,0.934026837,0.887096763,0.974358976
4.595265777,0.934026837,0.887096763,0.974358976
4.596059606,0.934026837,0.887096763,0.974358976
4.596853435,0.934026837,0.887096763,0.974358976
4.597647265,0.934026837,0.887096763,0.974358976
4.598441094,0.934026837,0.887096763,0.974358976
4.599234923,0.934026837,0.887096763,0.974358976
4.600028753,0.934026837,0.887096763,0.974358976
4.600822582,0.934026837,0.887096763,0.974358976
4.601616412,0.934026837,0.887096763,0.974358976
4.602410241,0.934026837,0.887096763,0.974358976
4.603204070,0.934026837,0.887096763,0.974358976
4.603997900,0.934026837,0.887096763,0.974358976
4.604791729,0.934026837,0.887096763,0.974358976
4.605585559,0.934026837,0.887096763,0.974358976
4.606379388,0.934026837,0.887096763,0.974358976
4.607173217,0.934026837,0.887096763,0.974358976
4.607967047,0.934026837,0.887096763,0.974358976
4.608760876,0.934026837,0.887096763,0.974358976
4.609554705,0.934026837,0.887096763,0.974358976
4.610348535,0.934026837,0.887096763,0.974358976
4.611142364,0.934026837,0.887096763,0.974358976
4.611936194,0.934026837,0.887096763,0.974358976
4.612730023,0.934026837,0.887096763,0.974358976
4.613523852,0.934026837,0.887096763,0.974358976
4.614317682,0.934026837,0.887096763,0.974358976
4.615111511,0.934026837,0.887096763,0.974358976
4.615905341,0.934026837,0.887096763,0.974358976
4.616699170,0.934026837,0.887096763,0.974358976
4.617492999,0.934026837,0.887096763,0.974358976
4.618286829,0.934026837,0.887096763,0.974358976
4.619080658,0.934026837,0.887096763,0.974358976
4.619874487,0.934026837,0.887096763,0.974358976
4.620668317,0.934026837,0.887096763,0.974358976
4.621462146,0.934026837,0.887096763,0.974358976
4.622255976,0.934026837,0.887096763,0.974358976
4.623049805,0.934026837,0.887096763,0.974358976
4.623843634,0.934026837,0.887096763,0.974358976
4.624637464,0.934026837,0.887096763,0.974358976
4.625431293,0.934026837,0.887096763,0.974358976
4.626225123,0.934026837,0.887096763,0.974358976
4.627018952,0.934026837,0.887096763,0.974358976
4.627812781,0.934026837,0.887096763,0.974358976
4.628606611,0.934026837,0.887096763,0.974358976
4.629400440,0.934026837,0.887096763,0.974358976
4.630194269,0.934026837,0.887096763,0.974358976
4.630988099,0.934026837,0.887096763,0.974358976
4.631781928,0.934026837,0.887096763,0.974358976
4.632575758,0.934026837,0.887096763,0.974358976
4.633369587,0.934026837,0.887096763,0.974358976
4.634163416,0.934026837,0.887096763,0.974358976
4.634957246,0.934026837,0.887096763,0.974358976
4.635751075,0.934026837,0.887096763,0.974358976
4.636544904,0.934026837,0.887096763,0.974358976
4.637338734,0.934026837,0.887096763,0.974358976
4.638132563,0.934026837,0.887096763,0.974358976
4.638926393,0.934026837,0.887096763,0.974358976
4.639720222,0.934026837,0.887096763,0.974358976
4.640514051,0.934026837,0.887096763,0.974358976
4.641307881,0.934026837,0.887096763,0.974358976
4.642101710,0.934026837,0.887096763,0.974358976
4.642895540,0.934026837,0.887096763,0.974358976
4.643689369,0.934026837,0.887096763,0.974358976
4.644483198,0.934026837,0.887096763,0.974358976
4.645277028,0.934026837,0.887096763,0.974358976
4.646070857,0.934026837,0.887096763,0.974358976
4.646864686,0.934026837,0.887096763,0.974358976
4.647658516,0.934026837,0.887096763,0.974358976
4.648452345,0.934026837,0.887096763,0.974358976
4.649246175,0.934026837,0.887096763,0.974358976
4.650040004,0.934026837,0.887096763,0.974358976
4.650833833,0.934026837,0.887096763,0.974358976
4.651627663,0.934026837,0.887096763,0.974358976
4.652421492,0.934026837,0.887096763,0.974358976
4.653215322,0.934026837,0.887096763,0.974358976
4.654009151,0.934026837,0.887096763,0.974358976
4.654802980,0.934026837,0.887096763,0.974358976
4.655596810,0.934026837,0.887096763,0.974358976
4.656390639,0.934026837,0.887096763,0.974358976
4.657184468,0.934026837,0.887096763,0.974358976
4.657978298,0.934026837,0.887096763,0.974358976
4.658772127,0.934026837,0.887096763,0.974358976
4.659565957,0.934026837,0.887096763,0.974358976
4.660359786,0.934026837,0.887096763,0.974358976
4.661153615,0.934026837,0.887096763,0.974358976
4.661947445,0.934026837,0.887096763,0.974358976
4.662741274,0.934026837,0.887096763,0.974358976
4.663535104,0.934026837,0.887096763,0.974358976
4.664328933,0.934026837,0.887096763,0.974358976
4.665122762,0.934026837,0.887096763,0.974358976
4.665916592,0.934026837,0.887096763,0.974358976
4.666710421,0.934026837,0.887096763,0.974358976
4.667504250,0.934026837,0.887096763,0.974358976
4.668298080,0.934026837,0.887096763,0.974358976
4.669091909,0.934026837,0.887096763,0.974358976
4.669885739,0.934026837,0.887096763,0.974358976
4.670679568,0.934026837,0.887096763,0.974358976
4.671473397,0.934026837,0.887096763,0.974358976
4.672267227,0.934026837,0.887096763,0.974358976
4.673061056,0.934026837,0.887096763,0.974358976
4.673854885,0.934026837,0.887096763,0.974358976
4.674648715,0.934026837,0.887096763,0.974358976
4.675442544,0.934026837,0.887096763,0.974358976
4.676236374,0.934026837,0.887096763,0.974358976
4.677030203,0.934026837,0.887096763,0.974358976
4.677824032,0.934026837,0.887096763,0.974358976
4.678617862,0.934026837,0.887096763,0.974358976
4.679411691,0.934026837,0.887096763,0.974358976
4.680205521,0.934026837,0.887096763,0.974358976
4.680999350,0.934026837,0.887096763,0.974358976
4.681793179,0.934026837,0.887096763,0.974358976
4.682587009,0.934026837,0.887096763,0.974358976
4.683380838,0.934026837,0.887096763,0.974358976
4.684174667,0.934026837,0.887096763,0.974358976
4.684968497,0.934026837,0.887096763,0.974358976
4.685762326,0.934026837,0.887096763,0.974358976
4.686556156,0.934026837,0.887096763,0.974358976
4.687349985,0.934026837,0.887096763,0.974358976
4.688143814,0.934026837,0.887096763,0.974358976
4.688937644,0.934026837,0.887096763,0.974358976
4.689731473,0.934026837,0.887096763,0.974358976
4.690525303,0.934026837,0.887096763,0.974358976
4.691319132,0.934026837,0.887096763,0.974358976
4.692112961,0.934026837,0.887096763,0.974358976
4.692906791,0.934026837,0.887096763,0.974358976
4.693700620,0.934026837,0.887096763,0.974358976
4.694494449,0.934026837,0.887096763,0.974358976
4.695288279,0.934026837,0.887096763,0.974358976
4.696082108,0.934026837,0.887096763,0.974358976
4.696875938,0.934026837,0.887096763,0.974358976
4.697669767,0.934026837,0.887096763,0.974358976
4.698463596,0.934026837,0.887096763,0.974358976
4.699257426,0.934026837,0.887096763,0.974358976
4.700051255,0.934026837,0.887096763,0.974358976
4.700845085,0.934026837,0.887096763,0.974358976
4.701638914,0.934026837,0.887096763,0.974358976
4.702432743,0.934026837,0.887096763,0.974358976
4.703226573,0.934026837,0.887096763,0.974358976
4.704020402,0.934026837,0.887096763,0.974358976
4.704814231,0.934026837,0.887096763,0.974358976
4.705608061,0.934026837,0.887096763,0.974358976
4.706401890,0.934026837,0.887096763,0.974358976
4.707195720,0.934026837,0.887096763,0.974358976
4.707989549,0.934026837,0.887096763,0.974358976
4.708783378,0.934026837,0.887096763,0.974358976
4.709577208,0.934026837,0.887096763,0.974358976
4.710371037,0.934026837,0.887096763,0.974358976
4.711164866,0.934026837,0.887096763,0.974358976
4.711958696,0.934026837,0.887096763,0.974358976
4.712752525,0.934026837,0.887096763,0.974358976
4.713546355,0.934026837,0.887096763,0.974358976
4.714340184,0.934026837,0.887096763,0.974358976
4.715134013,0.934026837,0.887096763,0.974358976
4.715927843,0.934026837,0.887096763,0.974358976
4.716721672,0.934026837,0.887096763,0.974358976
4.717515502,0.934026837,0.887096763,0.974358976
4.718309331,0.934026837,0.887096763,0.974358976
4.719103160,0.934026837,0.887096763,0.974358976
4.719896990,0.934026837,0.887096763,0.974358976
4.720690819,0.934026837,0.887096763,0.974358976
4.721484648,0.934026837,0.887096763,0.974358976
4.722278478,0.934026837,0.887096763,0.974358976
4.723072307,0.934026837,0.887096763,0.974358976
4.723866137,0.934026837,0.887096763,0.974358976
4.724659966,0.934026837,0.887096763,0.974358976
4.725453795,0.934026837,0.887096763,0.974358976
4.726247625,0.934026837,0.887096763,0.974358976
4.727041454,0.934026837,0.887096763,0.974358976
4.727835284,0.934026837,0.887096763,0.974358976
4.728629113,0.934026837,0.887096763,0.974358976
4.729422942,0.934026837,0.887096763,0.974358976
4.730216772,0.934026837,0.887096763,0.974358976
4.731010601,0.934026837,0.887096763,0.974358976
4.731804430,0.934026837,0.887096763,0.974358976
4.732598260,0.934026837,0.887096763,0.974358976
4.733392089,0.934026837,0.887096763,0.974358976
4.734185919,0.934026837,0.887096763,0.974358976
4.734979748,0.934026837,0.887096763,0.974358976
4.735773577,0.934026837,0.887096763,0.974358976
4.736567407,0.934026837,0.887096763,0.974358976
4.737361236,0.934026837,0.887096763,0.974358976
4.738155066,0.934026837,0.887096763,0.974358976
4.738948895,0.934026837,0.887096763,0.974358976
4.739742724,0.934026837,0.887096763,0.974358976
4.740536554,0.934026837,0.887096763,0.974358976
4.741330383,0.934026837,0.887096763,0.974358976
4.742124212,0.934026837,0.887096763,0.974358976
4.742918042,0.934026837,0.887096763,0.974358976
4.743711871,0.934026837,0.887096763,0.974358976
4.744505701,0.934026837,0.887096763,0.974358976
4.745299530,0.934026837,0.887096763,0.974358976
4.746093359,0.934026837,0.887096763,0.974358976
4.746887189,0.934026837,0.887096763,0.974358976
4.747681018,0.934026837,0.887096763,0.974358976
4.748474847,0.934026837,0.887096763,0.974358976
4.749268677,0.934026837,0.887096763,0.974358976
4.750062506,0.934026837,0.887096763,0.974358976
4.750856336,0.934026837,0.887096763,0.974358976
4.751650165,0.934026837,0.887096763,0.974358976
4.752443994,0.934026837,0.887096763,0.974358976
4.753237824,0.934026837,0.887096763,0.974358976
4.754031653,0.934026837,0.887096763,0.974358976
4.754825483,0.934026837,0.887096763,0.974358976
4.755619312,0.934026837,0.887096763,0.974358976
4.756413141,0.934026837,0.887096763,0.974358976
4.757206971,0.934026837,0.887096763,0.974358976
4.758000800,0.934026837,0.887096763,0.974358976
4.758794629,0.934026837,0.887096763,0.974358976
4.759588459,0.934026837,0.887096763,0.974358976
4.760382288,0.934026837,0.887096763,0.974358976
4.761176118,0.934026837,0.887096763,0.974358976
4.761969947,0.934026837,0.887096763,0.974358976
4.762763776,0.934026837,0.887096763,0.974358976
4.763557606,0.934026837,0.887096763,0.974358976
4.764351435,0.934026837,0.887096763,0.974358976
4.765145265,0.934026837,0.887096763,0.974358976
4.765939094,0.934026837,0.887096763,0.974358976
4.766732923,0.934026837,0.887096763,0.974358976
4.767526753,0.934026837,0.887096763,0.974358976
4.768320582,0.934026837,0.887096763,0.974358976
4.769114411,0.934026837,0.887096763,0.974358976
4.769908241,0.934026837,0.887096763,0.974358976
4.770702070,0.934026837,0.887096763,0.974358976
4.771495900,0.934026837,0.887096763,0.974358976
