FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
3.429130413,0.932947993,0.891472876,0.974137902
3.429924242,0.932947993,0.891472876,0.974137902
3.430718072,0.932947993,0.891472876,0.974137902
3.431511901,0.932947993,0.891472876,0.974137902
3.432305731,0.932947993,0.891472876,0.974137902
3.433099560,0.932947993,0.891472876,0.974137902
3.433893389,0.932947993,0.891472876,0.974137902
3.434687219,0.932947993,0.891472876,0.974137902
3.435481048,0.932947993,0.891472876,0.974137902
3.436274877,0.932947993,0.891472876,0.974137902
3.437068707,0.932947993,0.891472876,0.974137902
3.437862536,0.932947993,0.891472876,0.974137902
3.438656366,0.932947993,0.891472876,0.974137902
3.439450195,0.932947993,0.891472876,0.974137902
3.440244024,0.932947993,0.891472876,0.974137902
3.441037854,0.932947993,0.891472876,0.974137902
3.441831683,0.932947993,0.891472876,0.974137902
3.442625513,0.932947993,0.891472876,0.974137902
3.443419342,0.932947993,0.891472876,0.974137902
3.444213171,0.932947993,0.891472876,0.974137902
3.445007001,0.932947993,0.891472876,0.974137902
3.445800830,0.932947993,0.891472876,0.974137902
3.446594659,0.932947993,0.891472876,0.974137902
3.447388489,0.932947993,0.891472876,0.974137902
3.448182318,0.932947993,0.891472876,0.974137902
3.448976148,0.932947993,0.891472876,0.974137902
3.449769977,0.932947993,0.891472876,0.974137902
3.450563806,0.932947993,0.891472876,0.974137902
3.451357636,0.932947993,0.891472876,0.974137902
3.452151465,0.932947993,0.891472876,0.974137902
3.452945295,0.932947993,0.891472876,0.974137902
3.453739124,0.932947993,0.891472876,0.974137902
3.454532953,0.932947993,0.891472876,0.974137902
3.455326783,0.932947993,0.891472876,0.974137902
3.456120612,0.932947993,0.891472876,0.974137902
3.456914441,0.932947993,0.891472876,0.974137902
3.457708271,0.932947993,0.891472876,0.974137902
3.458502100,0.932947993,0.891472876,0.974137902
3.459295930,0.932947993,0.891472876,0.974137902
3.460089759,0.932947993,0.891472876,0.974137902
3.460883588,0.932947993,0.891472876,0.974137902
3.461677418,0.932947993,0.891472876,0.974137902
3.462471247,0.932947993,0.891472876,0.974137902
3.463265077,0.932947993,0.891472876,0.974137902
3.464058906,0.932947993,0.891472876,0.974137902
3.464852735,0.932947993,0.891472876,0.974137902
3.465646565,0.932947993,0.891472876,0.974137902
3.466440394,0.932947993,0.891472876,0.974137902
3.467234223,0.932947993,0.891472876,0.974137902
3.468028053,0.932947993,0.891472876,0.974137902
3.468821882,0.932947993,0.891472876,0.974137902
3.469615712,0.932947993,0.891472876,0.974137902
3.470409541,0.932947993,0.891472876,0.974137902
3.471203370,0.932947993,0.891472876,0.974137902
3.471997200,0.932947993,0.891472876,0.974137902
3.472791029,0.932947993,0.891472876,0.974137902
3.473584858,0.932947993,0.891472876,0.974137902
3.474378688,0.932947993,0.891472876,0.974137902
3.475172517,0.932947993,0.891472876,0.974137902
3.475966347,0.932947993,0.891472876,0.974137902
3.476760176,0.932947993,0.891472876,0.974137902
3.477554005,0.932947993,0.891472876,0.974137902
3.478347835,0.932947993,0.891472876,0.974137902
3.479141664,0.932947993,0.891472876,0.974137902
3.479935494,0.932947993,0.891472876,0.974137902
3.480729323,0.932947993,0.891472876,0.974137902
3.481523152,0.932947993,0.891472876,0.974137902
3.482316982,0.932947993,0.891472876,0.974137902
3.483110811,0.932947993,0.891472876,0.974137902
3.483904640,0.932947993,0.891472876,0.974137902
3.484698470,0.932947993,0.891472876,0.974137902
3.485492299,0.932947993,0.891472876,0.974137902
3.486286129,0.932947993,0.891472876,0.974137902
3.487079958,0.932947993,0.891472876,0.974137902
3.487873787,0.932947993,0.891472876,0.974137902
3.488667617,0.932947993,0.891472876,0.974137902
3.489461446,0.932947993,0.891472876,0.974137902
3.490255276,0.932947993,0.891472876,0.974137902
3.491049105,0.932947993,0.891472876,0.974137902
3.491842934,0.932947993,0.891472876,0.974137902
3.492636764,0.932947993,0.891472876,0.974137902
3.493430593,0.932947993,0.891472876,0.974137902
3.494224422,0.932947993,0.891472876,0.974137902
3.495018252,0.932947993,0.891472876,0.974137902
3.495812081,0.932947993,0.891472876,0.974137902
3.496605911,0.932947993,0.891472876,0.974137902
3.497399740,0.932947993,0.891472876,0.974137902
3.498193569,0.932947993,0.891472876,0.974137902
3.498987399,0.932947993,0.891472876,0.974137902
3.499781228,0.932947993,0.891472876,0.974137902
3.500575058,0.932947993,0.891472876,0.974137902
3.501368887,0.932947993,0.891472876,0.974137902
3.502162716,0.932947993,0.891472876,0.974137902
3.502956546,0.932947993,0.891472876,0.974137902
3.503750375,0.932947993,0.891472876,0.974137902
3.504544204,0.932947993,0.891472876,0.974137902
3.505338034,0.932947993,0.891472876,0.974137902
3.506131863,0.932947993,0.891472876,0.974137902
3.506925693,0.932947993,0.891472876,0.974137902
3.507719522,0.932947993,0.891472876,0.974137902
3.508513351,0.932947993,0.891472876,0.974137902
3.509307181,0.932947993,0.891472876,0.974137902
3.510101010,0.932947993,0.891472876,0.974137902
3.510894839,0.932947993,0.891472876,0.974137902
3.511688669,0.932947993,0.891472876,0.974137902
3.512482498,0.932947993,0.891472876,0.974137902
3.513276328,0.932947993,0.891472876,0.974137902
3.514070157,0.932947993,0.891472876,0.974137902
3.514863986,0.932947993,0.891472876,0.974137902
3.515657816,0.932947993,0.891472876,0.974137902
3.516451645,0.932947993,0.891472876,0.974137902
3.517245475,0.932947993,0.891472876,0.974137902
3.518039304,0.932947993,0.891472876,0.974137902
3.518833133,0.932947993,0.891472876,0.974137902
3.519626963,0.932947993,0.891472876,0.974137902
3.520420792,0.932947993,0.891472876,0.974137902
3.521214621,0.932947993,0.891472876,0.974137902
3.522008451,0.932947993,0.891472876,0.974137902
3.522802280,0.932947993,0.891472876,0.974137902
3.523596110,0.932947993,0.891472876,0.974137902
3.524389939,0.932947993,0.891472876,0.974137902
3.525183768,0.932947993,0.891472876,0.974137902
3.525977598,0.932947993,0.891472876,0.974137902
3.526771427,0.932947993,0.891472876,0.974137902
3.527565257,0.932947993,0.891472876,0.974137902
3.528359086,0.932947993,0.891472876,0.974137902
3.529152915,0.932947993,0.891472876,0.974137902
3.529946745,0.932947993,0.891472876,0.974137902
3.530740574,0.932947993,0.891472876,0.974137902
3.531534403,0.932947993,0.891472876,0.974137902
3.532328233,0.932947993,0.891472876,0.974137902
3.533122062,0.932947993,0.891472876,0.974137902
3.533915892,0.932947993,0.891472876,0.974137902
3.534709721,0.932947993,0.891472876,0.974137902
3.535503550,0.932947993,0.891472876,0.974137902
3.536297380,0.932947993,0.891472876,0.974137902
3.537091209,0.932947993,0.891472876,0.974137902
3.537885039,0.932947993,0.891472876,0.974137902
3.538678868,0.932947993,0.891472876,0.974137902
3.539472697,0.932947993,0.891472876,0.974137902
3.540266527,0.932947993,0.891472876,0.974137902
3.541060356,0.932947993,0.891472876,0.974137902
3.541854185,0.932947993,0.891472876,0.974137902
3.542648015,0.932947993,0.891472876,0.974137902
3.543441844,0.932947993,0.891472876,0.974137902
3.544235674,0.932947993,0.891472876,0.974137902
3.545029503,0.932947993,0.891472876,0.974137902
3.545823332,0.932947993,0.891472876,0.974137902
3.546617162,0.932947993,0.891472876,0.974137902
3.547410991,0.932947993,0.891472876,0.974137902
3.548204820,0.932947993,0.891472876,0.974137902
3.548998650,0.932947993,0.891472876,0.974137902
3.549792479,0.932947993,0.891472876,0.974137902
3.550586309,0.932947993,0.891472876,0.974137902
3.551380138,0.932947993,0.891472876,0.974137902
3.552173967,0.932947993,0.891472876,0.974137902
3.552967797,0.932947993,0.891472876,0.974137902
3.553761626,0.932947993,0.891472876,0.974137902
3.554555456,0.932947993,0.891472876,0.974137902
3.555349285,0.932947993,0.891472876,0.974137902
3.556143114,0.932947993,0.891472876,0.974137902
3.556936944,0.932947993,0.891472876,0.974137902
3.557730773,0.932947993,0.891472876,0.974137902
3.558524602,0.932947993,0.891472876,0.974137902
3.559318432,0.932947993,0.891472876,0.974137902
3.560112261,0.932947993,0.891472876,0.974137902
3.560906091,0.932947993,0.891472876,0.974137902
3.561699920,0.932947993,0.891472876,0.974137902
3.562493749,0.932947993,0.891472876,0.974137902
3.563287579,0.932947993,0.891472876,0.974137902
3.564081408,0.932947993,0.891472876,0.974137902
3.564875238,0.932947993,0.891472876,0.974137902
3.565669067,0.932947993,0.891472876,0.974137902
3.566462896,0.932947993,0.891472876,0.974137902
3.567256726,0.932947993,0.891472876,0.974137902
3.568050555,0.932947993,0.891472876,0.974137902
3.568844384,0.932947993,0.891472876,0.974137902
3.569638214,0.932947993,0.891472876,0.974137902
3.570432043,0.932947993,0.891472876,0.974137902
3.571225873,0.932947993,0.891472876,0.974137902
3.572019702,0.932947993,0.891472876,0.974137902
3.572813531,0.932947993,0.891472876,0.974137902
3.573607361,0.932947993,0.891472876,0.974137902
3.574401190,0.932947993,0.891472876,0.974137902
3.575195020,0.932947993,0.891472876,0.974137902
3.575988849,0.932947993,0.891472876,0.974137902
3.576782678,0.932947993,0.891472876,0.974137902
3.577576508,0.932947993,0.891472876,0.974137902
3.578370337,0.932947993,0.891472876,0.974137902
3.579164166,0.932947993,0.891472876,0.974137902
3.579957996,0.932947993,0.891472876,0.974137902
3.580751825,0.932947993,0.891472876,0.974137902
3.581545655,0.932947993,0.891472876,0.974137902
3.582339484,0.932947993,0.891472876,0.974137902
3.583133313,0.932947993,0.891472876,0.974137902
3.583927143,0.932947993,0.891472876,0.974137902
3.584720972,0.932947993,0.891472876,0.974137902
3.585514801,0.932947993,0.891472876,0.974137902
3.586308631,0.932947993,0.891472876,0.974137902
3.587102460,0.932947993,0.891472876,0.974137902
3.587896290,0.932947993,0.891472876,0.974137902
3.588690119,0.932947993,0.891472876,0.974137902
3.589483948,0.932947993,0.891472876,0.974137902
3.590277778,0.932947993,0.891472876,0.974137902
3.591071607,0.932947993,0.891472876,0.974137902
3.591865437,0.932947993,0.891472876,0.974137902
3.592659266,0.932947993,0.891472876,0.974137902
3.593453095,0.932947993,0.891472876,0.974137902
3.594246925,0.932947993,0.891472876,0.974137902
3.595040754,0.932947993,0.891472876,0.974137902
3.595834583,0.932947993,0.891472876,0.974137902
3.596628413,0.932947993,0.891472876,0.974137902
3.597422242,0.932947993,0.891472876,0.974137902
3.598216072,0.932947993,0.891472876,0.974137902
3.599009901,0.932947993,0.891472876,0.974137902
3.599803730,0.932947993,0.891472876,0.974137902
3.600597560,0.932947993,0.891472876,0.974137902
3.601391389,0.932947993,0.891472876,0.974137902
3.602185219,0.932947993,0.891472876,0.974137902
3.602979048,0.932947993,0.891472876,0.974137902
3.603772877,0.932947993,0.891472876,0.974137902
3.604566707,0.932947993,0.891472876,0.974137902
3.605360536,0.932947993,0.891472876,0.974137902
3.606154365,0.932947993,0.891472876,0.974137902
3.606948195,0.932947993,0.891472876,0.974137902
3.607742024,0.932947993,0.891472876,0.974137902
3.608535854,0.932947993,0.891472876,0.974137902
3.609329683,0.932947993,0.891472876,0.974137902
3.610123512,0.932947993,0.891472876,0.974137902
3.610917342,0.932947993,0.891472876,0.974137902
3.611711171,0.932947993,0.891472876,0.974137902
3.612505001,0.932947993,0.891472876,0.974137902
3.613298830,0.932947993,0.891472876,0.974137902
3.614092659,0.932947993,0.891472876,0.974137902
3.614886489,0.932947993,0.891472876,0.974137902
3.615680318,0.932947993,0.891472876,0.974137902
3.616474147,0.932947993,0.891472876,0.974137902
3.617267977,0.932947993,0.891472876,0.974137902
3.618061806,0.932947993,0.891472876,0.974137902
3.618855636,0.932947993,0.891472876,0.974137902
3.619649465,0.932947993,0.891472876,0.974137902
3.620443294,0.932947993,0.891472876,0.974137902
3.621237124,0.932947993,0.891472876,0.974137902
3.622030953,0.932947993,0.891472876,0.974137902
3.622824782,0.932947993,0.891472876,0.974137902
3.623618612,0.932947993,0.891472876,0.974137902
3.624412441,0.932947993,0.891472876,0.974137902
3.625206271,0.932947993,0.891472876,0.974137902
3.626000100,0.932947993,0.891472876,0.974137902
3.626793929,0.932947993,0.891472876,0.974137902
3.627587759,0.932947993,0.891472876,0.974137902
3.628381588,0.932947993,0.891472876,0.974137902
3.629175418,0.932947993,0.891472876,0.974137902
3.629969247,0.932947993,0.891472876,0.974137902
3.630763076,0.932947993,0.891472876,0.974137902
3.631556906,0.932947993,0.891472876,0.974137902
3.632350735,0.932947993,0.891472876,0.974137902
3.633144564,0.932947993,0.891472876,0.974137902
3.633938394,0.932947993,0.891472876,0.974137902
3.634732223,0.932947993,0.891472876,0.974137902
3.635526053,0.932947993,0.891472876,0.974137902
3.636319882,0.932947993,0.891472876,0.974137902
3.637113711,0.932947993,0.891472876,0.974137902
3.637907541,0.932947993,0.891472876,0.974137902
3.638701370,0.932947993,0.891472876,0.974137902
3.639495200,0.932947993,0.891472876,0.974137902
3.640289029,0.932947993,0.891472876,0.974137902
3.641082858,0.932947993,0.891472876,0.974137902
3.641876688,0.932947993,0.891472876,0.974137902
3.642670517,0.932947993,0.891472876,0.974137902
3.643464346,0.932947993,0.891472876,0.974137902
3.644258176,0.932947993,0.891472876,0.974137902
3.645052005,0.932947993,0.891472876,0.974137902
3.645845835,0.932947993,0.891472876,0.974137902
3.646639664,0.932947993,0.891472876,0.974137902
3.647433493,0.932947993,0.891472876,0.974137902
3.648227323,0.932947993,0.891472876,0.974137902
3.649021152,0.932947993,0.891472876,0.974137902
3.649814981,0.932947993,0.891472876,0.974137902
3.650608811,0.932947993,0.891472876,0.974137902
3.651402640,0.932947993,0.891472876,0.974137902
3.652196470,0.932947993,0.891472876,0.974137902
3.652990299,0.932947993,0.891472876,0.974137902
3.653784128,0.932947993,0.891472876,0.974137902
3.654577958,0.932947993,0.891472876,0.974137902
3.655371787,0.932947993,0.891472876,0.974137902
3.656165617,0.932947993,0.891472876,0.974137902
3.656959446,0.932947993,0.891472876,0.974137902
3.657753275,0.932947993,0.891472876,0.974137902
3.658547105,0.932947993,0.891472876,0.974137902
3.659340934,0.932947993,0.891472876,0.974137902
3.660134763,0.932947993,0.891472876,0.974137902
3.660928593,0.932947993,0.891472876,0.974137902
3.661722422,0.932947993,0.891472876,0.974137902
3.662516252,0.932947993,0.891472876,0.974137902
3.663310081,0.932947993,0.891472876,0.974137902
3.664103910,0.932947993,0.891472876,0.974137902
3.664897740,0.932947993,0.891472876,0.974137902
3.665691569,0.932947993,0.891472876,0.974137902
3.666485399,0.932947993,0.891472876,0.974137902
3.667279228,0.932947993,0.891472876,0.974137902
3.668073057,0.932947993,0.891472876,0.974137902
3.668866887,0.932947993,0.891472876,0.974137902
3.669660716,0.932947993,0.891472876,0.974137902
3.670454545,0.932947993,0.891472876,0.974137902
3.671248375,0.932947993,0.891472876,0.974137902
3.672042204,0.932947993,0.891472876,0.974137902
3.672836034,0.932947993,0.891472876,0.974137902
3.673629863,0.932947993,0.891472876,0.974137902
3.674423692,0.932947993,0.891472876,0.974137902
3.675217522,0.932947993,0.891472876,0.974137902
3.676011351,0.932947993,0.891472876,0.974137902
3.676805181,0.932947993,0.891472876,0.974137902
3.677599010,0.932947993,0.891472876,0.974137902
3.678392839,0.932947993,0.891472876,0.974137902
3.679186669,0.932947993,0.891472876,0.974137902
3.679980498,0.932947993,0.891472876,0.974137902
3.680774327,0.932947993,0.891472876,0.974137902
3.681568157,0.932947993,0.891472876,0.974137902
3.682361986,0.932947993,0.891472876,0.974137902
3.683155816,0.932947993,0.891472876,0.974137902
3.683949645,0.932947993,0.891472876,0.974137902
3.684743474,0.932947993,0.891472876,0.974137902
3.685537304,0.932947993,0.891472876,0.974137902
3.686331133,0.932947993,0.891472876,0.974137902
3.687124962,0.932947993,0.891472876,0.974137902
3.687918792,0.932947993,0.891472876,0.974137902
3.688712621,0.932947993,0.891472876,0.974137902
3.689506451,0.932947993,0.891472876,0.974137902
3.690300280,0.932947993,0.891472876,0.974137902
3.691094109,0.932947993,0.891472876,0.974137902
3.691887939,0.932947993,0.891472876,0.974137902
3.692681768,0.932947993,0.891472876,0.974137902
3.693475598,0.932947993,0.891472876,0.974137902
3.694269427,0.932947993,0.891472876,0.974137902
3.695063256,0.932947993,0.891472876,0.974137902
3.695857086,0.932947993,0.891472876,0.974137902
3.696650915,0.932947993,0.891472876,0.974137902
3.697444744,0.932947993,0.891472876,0.974137902
3.698238574,0.932947993,0.891472876,0.974137902
3.699032403,0.932947993,0.891472876,0.974137902
3.699826233,0.932947993,0.891472876,0.974137902
3.700620062,0.932947993,0.891472876,0.974137902
3.701413891,0.932947993,0.891472876,0.974137902
3.702207721,0.932947993,0.891472876,0.974137902
3.703001550,0.932947993,0.891472876,0.974137902
3.703795380,0.932947993,0.891472876,0.974137902
3.704589209,0.932947993,0.891472876,0.974137902
3.705383038,0.932947993,0.891472876,0.974137902
3.706176868,0.932947993,0.891472876,0.974137902
3.706970697,0.932947993,0.891472876,0.974137902
3.707764526,0.932947993,0.891472876,0.974137902
3.708558356,0.932947993,0.891472876,0.974137902
3.709352185,0.932947993,0.891472876,0.974137902
3.710146015,0.932947993,0.891472876,0.974137902
3.710939844,0.932947993,0.891472876,0.974137902
3.711733673,0.932947993,0.891472876,0.974137902
3.712527503,0.932947993,0.891472876,0.974137902
3.713321332,0.932947993,0.891472876,0.974137902
3.714115162,0.932947993,0.891472876,0.974137902
3.714908991,0.932947993,0.891472876,0.974137902
3.715702820,0.932947993,0.891472876,0.974137902
3.716496650,0.932947993,0.891472876,0.974137902
3.717290479,0.932947993,0.891472876,0.974137902
3.718084308,0.932947993,0.891472876,0.974137902
3.718878138,0.932947993,0.891472876,0.974137902
3.719671967,0.932947993,0.891472876,0.974137902
3.720465797,0.932947993,0.891472876,0.974137902
3.721259626,0.932947993,0.891472876,0.974137902
3.722053455,0.932947993,0.891472876,0.974137902
3.722847285,0.932947993,0.891472876,0.974137902
3.723641114,0.932947993,0.891472876,0.974137902
3.724434943,0.932947993,0.891472876,0.974137902
3.725228773,0.932947993,0.891472876,0.974137902
3.726022602,0.932947993,0.891472876,0.974137902
3.726816432,0.932947993,0.891472876,0.974137902
3.727610261,0.932947993,0.891472876,0.974137902
3.728404090,0.932947993,0.891472876,0.974137902
3.729197920,0.932947993,0.891472876,0.974137902
3.729991749,0.932947993,0.891472876,0.974137902
3.730785579,0.932947993,0.891472876,0.974137902
3.731579408,0.932947993,0.891472876,0.974137902
3.732373237,0.932947993,0.891472876,0.974137902
3.733167067,0.932947993,0.891472876,0.974137902
3.733960896,0.932947993,0.891472876,0.974137902
3.734754725,0.932947993,0.891472876,0.974137902
3.735548555,0.932947993,0.891472876,0.974137902
3.736342384,0.932947993,0.891472876,0.974137902
3.737136214,0.932947993,0.891472876,0.974137902
3.737930043,0.932947993,0.891472876,0.974137902
3.738723872,0.932947993,0.891472876,0.974137902
3.739517702,0.932947993,0.891472876,0.974137902
3.740311531,0.932947993,0.891472876,0.974137902
3.741105361,0.932947993,0.891472876,0.974137902
3.741899190,0.932947993,0.891472876,0.974137902
3.742693019,0.932947993,0.891472876,0.974137902
3.743486849,0.932947993,0.891472876,0.974137902
3.744280678,0.932947993,0.891472876,0.974137902
3.745074507,0.932947993,0.891472876,0.974137902
3.745868337,0.932947993,0.891472876,0.974137902
3.746662166,0.932947993,0.891472876,0.974137902
3.747455996,0.932947993,0.891472876,0.974137902
3.748249825,0.932947993,0.891472876,0.974137902
3.749043654,0.932947993,0.891472876,0.974137902
3.749837484,0.932947993,0.891472876,0.974137902
3.750631313,0.932947993,0.891472876,0.974137902
3.751425143,0.932947993,0.891472876,0.974137902
3.752218972,0.932947993,0.891472876,0.974137902
3.753012801,0.932947993,0.891472876,0.974137902
3.753806631,0.932947993,0.891472876,0.974137902
3.754600460,0.932947993,0.891472876,0.974137902
3.755394289,0.932947993,0.891472876,0.974137902
3.756188119,0.932947993,0.891472876,0.974137902
3.756981948,0.932947993,0.891472876,0.974137902
3.757775778,0.932947993,0.891472876,0.974137902
3.758569607,0.932947993,0.891472876,0.974137902
3.759363436,0.932947993,0.891472876,0.974137902
3.760157266,0.932947993,0.891472876,0.974137902
3.760951095,0.932947993,0.891472876,0.974137902
3.761744924,0.932947993,0.891472876,0.974137902
3.762538754,0.932947993,0.891472876,0.974137902
3.763332583,0.932947993,0.891472876,0.974137902
3.764126413,0.932947993,0.891472876,0.974137902
3.764920242,0.932947993,0.891472876,0.974137902
3.765714071,0.932947993,0.891472876,0.974137902
3.766507901,0.932947993,0.891472876,0.974137902
3.767301730,0.932947993,0.891472876,0.974137902
3.768095560,0.932947993,0.891472876,0.974137902
3.768889389,0.932947993,0.891472876,0.974137902
3.769683218,0.932947993,0.891472876,0.974137902
3.770477048,0.932947993,0.891472876,0.974137902
3.771270877,0.932947993,0.891472876,0.974137902
3.772064706,0.932947993,0.891472876,0.974137902
3.772858536,0.932947993,0.891472876,0.974137902
3.773652365,0.932947993,0.891472876,0.974137902
3.774446195,0.932947993,0.891472876,0.974137902
3.775240024,0.932947993,0.891472876,0.974137902
3.776033853,0.932947993,0.891472876,0.974137902
3.776827683,0.932947993,0.891472876,0.974137902
3.777621512,0.932947993,0.891472876,0.974137902
3.778415342,0.932947993,0.891472876,0.974137902
3.779209171,0.932947993,0.891472876,0.974137902
3.780003000,0.932947993,0.891472876,0.974137902
3.780796830,0.932947993,0.891472876,0.974137902
3.781590659,0.932947993,0.891472876,0.974137902
3.782384488,0.932947993,0.891472876,0.974137902
3.783178318,0.932947993,0.891472876,0.974137902
3.783972147,0.932947993,0.891472876,0.974137902
3.784765977,0.932947993,0.891472876,0.974137902
3.785559806,0.932947993,0.891472876,0.974137902
3.786353635,0.932947993,0.891472876,0.974137902
3.787147465,0.932947993,0.891472876,0.974137902
3.787941294,0.932947993,0.891472876,0.974137902
3.788735124,0.932947993,0.891472876,0.974137902
3.789528953,0.932947993,0.891472876,0.974137902
3.790322782,0.932947993,0.891472876,0.974137902
3.791116612,0.932947993,0.891472876,0.974137902
3.791910441,0.932947993,0.891472876,0.974137902
3.792704270,0.932947993,0.891472876,0.974137902
3.793498100,0.932947993,0.891472876,0.974137902
3.794291929,0.932947993,0.891472876,0.974137902
3.795085759,0.932947993,0.891472876,0.974137902
3.795879588,0.932947993,0.891472876,0.974137902
3.796673417,0.932947993,0.891472876,0.974137902
3.797467247,0.932947993,0.891472876,0.974137902
3.798261076,0.932947993,0.891472876,0.974137902
3.799054905,0.932947993,0.891472876,0.974137902
3.799848735,0.932947993,0.891472876,0.974137902
3.800642564,0.932947993,0.891472876,0.974137902
3.801436394,0.932947993,0.891472876,0.974137902
3.802230223,0.932947993,0.891472876,0.974137902
3.803024052,0.932947993,0.891472876,0.974137902
3.803817882,0.932947993,0.891472876,0.974137902
3.804611711,0.932947993,0.891472876,0.974137902
3.805405541,0.932947993,0.891472876,0.974137902
3.806199370,0.932947993,0.891472876,0.974137902
3.806993199,0.932947993,0.891472876,0.974137902
3.807787029,0.932947993,0.891472876,0.974137902
3.808580858,0.932947993,0.891472876,0.974137902
3.809374687,0.932947993,0.891472876,0.974137902
3.810168517,0.932947993,0.891472876,0.974137902
3.810962346,0.932947993,0.891472876,0.974137902
3.811756176,0.932947993,0.891472876,0.974137902
3.812550005,0.932947993,0.891472876,0.974137902
3.813343834,0.932947993,0.891472876,0.974137902
3.814137664,0.932947993,0.891472876,0.974137902
3.814931493,0.932947993,0.891472876,0.974137902
3.815725323,0.932947993,0.891472876,0.974137902
3.816519152,0.932947993,0.891472876,0.974137902
3.817312981,0.932947993,0.891472876,0.974137902
3.818106811,0.932947993,0.891472876,0.974137902
3.818900640,0.932947993,0.891472876,0.974137902
3.819694469,0.932947993,0.891472876,0.974137902
3.820488299,0.932947993,0.891472876,0.974137902
3.821282128,0.932947993,0.891472876,0.974137902
3.822075958,0.932947993,0.891472876,0.974137902
3.822869787,0.932947993,0.891472876,0.974137902
3.823663616,0.932947993,0.891472876,0.974137902
3.824457446,0.932947993,0.891472876,0.974137902
3.825251275,0.932947993,0.891472876,0.974137902
3.826045105,0.932947993,0.891472876,0.974137902
3.826838934,0.932947993,0.891472876,0.974137902
3.827632763,0.932947993,0.891472876,0.974137902
3.828426593,0.932947993,0.891472876,0.974137902
3.829220422,0.932947993,0.891472876,0.974137902
3.830014251,0.932947993,0.891472876,0.974137902
3.830808081,0.932947993,0.891472876,0.974137902
3.831601910,0.932947993,0.891472876,0.974137902
3.832395740,0.932947993,0.891472876,0.974137902
3.833189569,0.932947993,0.891472876,0.974137902
3.833983398,0.932947993,0.891472876,0.974137902
3.834777228,0.932947993,0.891472876,0.974137902
3.835571057,0.932947993,0.891472876,0.974137902
3.836364886,0.932947993,0.891472876,0.974137902
3.837158716,0.932947993,0.891472876,0.974137902
3.837952545,0.932947993,0.891472876,0.974137902
3.838746375,0.932947993,0.891472876,0.974137902
3.839540204,0.932947993,0.891472876,0.974137902
3.840334033,0.932947993,0.891472876,0.974137902
3.841127863,0.932947993,0.891472876,0.974137902
3.841921692,0.932947993,0.891472876,0.974137902
3.842715522,0.932947993,0.891472876,0.974137902
3.843509351,0.932947993,0.891472876,0.974137902
3.844303180,0.932947993,0.891472876,0.974137902
3.845097010,0.932947993,0.891472876,0.974137902
3.845890839,0.932947993,0.891472876,0.974137902
3.846684668,0.932947993,0.891472876,0.974137902
3.847478498,0.932947993,0.891472876,0.974137902
3.848272327,0.932947993,0.891472876,0.974137902
3.849066157,0.932947993,0.891472876,0.974137902
3.849859986,0.932947993,0.891472876,0.974137902
3.850653815,0.932947993,0.891472876,0.974137902
3.851447645,0.932947993,0.891472876,0.974137902
3.852241474,0.932947993,0.891472876,0.974137902
3.853035304,0.932947993,0.891472876,0.974137902
3.853829133,0.932947993,0.891472876,0.974137902
3.854622962,0.932947993,0.891472876,0.974137902
3.855416792,0.932947993,0.891472876,0.974137902
3.856210621,0.932947993,0.891472876,0.974137902
3.857004450,0.932947993,0.891472876,0.974137902
3.857798280,0.932947993,0.891472876,0.974137902
3.858592109,0.932947993,0.891472876,0.974137902
3.859385939,0.932947993,0.891472876,0.974137902
3.860179768,0.932947993,0.891472876,0.974137902
3.860973597,0.932947993,0.891472876,0.974137902
3.861767427,0.932947993,0.891472876,0.974137902
3.862561256,0.932947993,0.891472876,0.974137902
3.863355086,0.932947993,0.891472876,0.974137902
3.864148915,0.932947993,0.891472876,0.974137902
3.864942744,0.932947993,0.891472876,0.974137902
3.865736574,0.932947993,0.891472876,0.974137902
3.866530403,0.932947993,0.891472876,0.974137902
3.867324232,0.932947993,0.891472876,0.974137902
3.868118062,0.932947993,0.891472876,0.974137902
3.868911891,0.932947993,0.891472876,0.974137902
3.869705721,0.932947993,0.891472876,0.974137902
3.870499550,0.932947993,0.891472876,0.974137902
3.871293379,0.932947993,0.891472876,0.974137902
3.872087209,0.932947993,0.891472876,0.974137902
3.872881038,0.932947993,0.891472876,0.974137902
3.873674867,0.932947993,0.891472876,0.974137902
3.874468697,0.932947993,0.891472876,0.974137902
3.875262526,0.932947993,0.891472876,0.974137902
3.876056356,0.932947993,0.891472876,0.974137902
3.876850185,0.932947993,0.891472876,0.974137902
3.877644014,0.932947993,0.891472876,0.974137902
3.878437844,0.932947993,0.891472876,0.974137902
3.879231673,0.932947993,0.891472876,0.974137902
3.880025503,0.932947993,0.891472876,0.974137902
3.880819332,0.932947993,0.891472876,0.974137902
3.881613161,0.932947993,0.891472876,0.974137902
3.882406991,0.932947993,0.891472876,0.974137902
3.883200820,0.932947993,0.891472876,0.974137902
3.883994649,0.932947993,0.891472876,0.974137902
3.884788479,0.932947993,0.891472876,0.974137902
3.885582308,0.932947993,0.891472876,0.974137902
3.886376138,0.932947993,0.891472876,0.974137902
3.887169967,0.932947993,0.891472876,0.974137902
3.887963796,0.932947993,0.891472876,0.974137902
3.888757626,0.932947993,0.891472876,0.974137902
3.889551455,0.932947993,0.891472876,0.974137902
